CreatedAt,TweetId,AuthorId,TweetText
2021-03-31T11:32:32.000Z,1377222273824776192,245472048,Siemens Gamesa and Repsol wrap up their first deal to install 120 MW across four wind farms in Spain https://t.co/E6jRxpzVYQ
2021-03-31T10:27:26.000Z,1377205891951427584,1118739109,We have modified the layout and #furniture of @SiemensGamesaES 's new #office in Madrid. The company was looking for an office in which the professionals haven’t got an assigned position to work  with informal meeting spaces and others with more privacy. #workspace https://t.co/Ib1DbXz8PJ
2021-03-31T09:30:06.000Z,1377191462224461825,1007574961,Long-term nsif supporter  Angela Pye  was recently interviewed as part of Siemens Gamesa’s International Women’s Week campaign. Angela shares her story of son Steven’s paralysis through to raising over £103 000 for nsif 💜 Read the full article here ➜ https://t.co/YWuzTB5xTy https://t.co/0HAZWsuNci
2021-03-31T09:09:36.000Z,1377186303440166918,1068176154828435456,Thanks to the Forests of @SiemensGamesa initiative  I already have my tree in the Amazon Rainforest!Proud to belong to a company that cares about the planet for future generations reducing #CO2 emissions.Thank you #SGRE for the 28.000 trees that will be planted in total! https://t.co/mLXVwVz3F9
2021-03-31T09:07:28.000Z,1377185769496866816,97275646,At @SiemensGamesa we are proud to be part of the Global Wind Energy Coalition for @COP26  where we will unite forces with other leading corporates and associations to address the #ClimateEmergency ahead of #COP26 conference @GWECGlobalWind @RenewableUK https://t.co/BqYmxaaLEQ
2021-03-31T08:46:34.000Z,1377180508694585346,1556106367,Siemens Gamesa and Repsol to Build Four Wind Farms in Spain #windenergie #windfarm #onshore #capacity #MW #turbines #platform #household #electricity #CO2 #emissions #production #operation https://t.co/ulrbuVanjm
2021-03-31T08:41:10.000Z,1377179147169005568,273382008,Siemens Gamesa and Repsol Wrap Up Their First Deal to Install 120 MW Across Four Wind Farms in Spain https://t.co/kFBx171f7i https://t.co/RD04cOYhwe
2021-03-31T08:05:03.000Z,1377170061014659072,186134628,Boxing champ knocks out heavyweight competition to land health and wellbeing contract with Siemens Gamesa https://t.co/jbXu4KCPdd @hullisthis @SiemensGamesa #TommyCoyle https://t.co/LEq5GOK0kd
2021-03-31T06:21:31.000Z,1377144005855600651,29549589,[Job] Reverse Engineering Manager | Company: Siemens Gamesa Renewable Energy | Location: Sarriguren NA  Spain | #Sarriguren #Sustainability #Engineering #Jobs | More info at  https://t.co/EdTDUV5zrq
2021-03-30T23:15:02.000Z,1377036678381117441,108617488,Goldman Sachs Stick to Their Buy Rating for Siemens Gamesa Renewable Energy  S.A. - https://t.co/zCwF9ms5Aa
2021-03-30T18:27:57.000Z,1376964431557623812,1250892677475962885,Siemens Gamesa and European Energy sign a wind energy contract #agreement #contract #Electricity #Energy #power #renewable #Sweden #Wind https://t.co/tIDaw9zfs1
2021-03-30T18:21:25.000Z,1376962786501201927,29549589,[Job] Mechanical Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Industrial #Engineering #Jobs | More info at  https://t.co/BKomkztf0F
2021-03-30T17:43:49.000Z,1376953322490507271,472211744,Imagination Unlimited @iuvideo is proud to be working with our clients @Reforestaction and @SiemensGamesa shooting stills and editing an informational  video highlighting the importance of planting trees.   #corporatefilm #iuvideo #videoproductionservices https://t.co/bCbSWf8oWm
2021-03-30T16:21:32.000Z,1376932617304506368,14655499,Wind - Siemens Gamesa and Repsol sign first contract for 120 MW of wind in Spain - Renewable Energy Magazine https://t.co/tRF06kgBWZ
2021-03-30T14:00:02.000Z,1376897006354886659,374056868,The COVID-19 disruption and the cold winter in China have not stopped Siemens Gamesa supporting Chinese customers to secure a pipeline of 1.18 GW onshore wind projects to benefit from the last feed-in-tariff in 2020.#PartnershipsWithPurposehttps://t.co/yrxEy1dkf0 https://t.co/HCbjE0kByh
2021-03-30T13:55:04.000Z,1376895755986817024,186134628,'There's never been a more exciting time' - Siemens Gamesa boss on wind conference return for 2021 https://t.co/mzu7qHKDCj @businesslive @SiemensGamesa https://t.co/gnIeHcPyJO
2021-03-30T13:10:06.000Z,1376884440807452680,1018786721960480768,'There's never been a more exciting time' - Siemens Gamesa boss on wind conference return for 2021 https://t.co/JfqGv76ulp @businesslive @SiemensGamesa https://t.co/f6DrsGoFkc
2021-03-30T12:58:47.000Z,1376881593185341442,172163874,@elephantfalcon @PaulSoles7 @briantylercohen Siemens Gamesa has a test facility for storing excess energy using volcanic rocks.https://t.co/ludbC5LszF
2021-03-30T12:58:17.000Z,1376881464487391232,1194688445806981120,HEALTH AND WELLBEING: Former boxer @TommyCoyle89 is using workshop warm-ups and canteen smoothie stations to help transform the lifestyles of @SiemensGamesa staff.https://t.co/lnk0DsRnKz
2021-03-30T12:55:41.000Z,1376880810880552961,3154026405,@StoryHull @TommyCoyle89 @SiemensGamesa Absolutely brilliant all round 🤜🏼🥊
2021-03-30T12:54:45.000Z,1376880579086536704,848801989903486976,#FloatingWindTurbine Market is Expected to Reach $30.6 Billion by 2027.Key Players: @SiemensGamesa @MHIVestas @Senvion_com  @ABBgroupnews @GErenewables Get sample Report: https://t.co/RUCtEl72SJ#power #energy #northamerica #APAC  #europe #us #windturbine #wind #turbine
2021-03-30T12:45:26.000Z,1376878234101506050,1260906310465392642,The latest The Quality assurance OR Quality management OR Quality contro... Daily! https://t.co/ntVPmh7gGo Thanks to @ScotRenew @reNEWS_ @SiemensGamesa #partnershipswithpurpose
2021-03-30T12:43:02.000Z,1376877629039505428,599859650,Spain-Siemens Gamesa and Repsol sign first contract for 120 MW of wind in Spain https://t.co/wy7lSpQLmN
2021-03-30T12:43:02.000Z,1376877628334821379,775655376104587264,Spain-Siemens Gamesa and Repsol sign first contract for 120 MW of wind in Spain https://t.co/YwciYiZoWl
2021-03-30T12:37:10.000Z,1376876153391095810,14655499,Siemens Gamesa lands 120MW Spanish turbine deal from Repsol - reNEWS https://t.co/8YvGQ20noQ
2021-03-30T12:15:06.000Z,1376870600803766275,82540872,'There's never been a more exciting time' - Siemens Gamesa boss on wind conference return for 2021 https://t.co/lPIBLFMx5k @businesslive @SiemensGamesa https://t.co/PjhCwhkdNm
2021-03-30T11:56:30.000Z,1376865916458213380,1122552731154042880,@SiemensGamesa Very good nice work
2021-03-30T11:55:25.000Z,1376865647255257090,3055808980,'There's never been a more exciting time' @SiemensGamesa our headline sponsor and Clark MacFarlane's thoughts on the new 'energy' in the sector #offshorewind #lowcarbon #Humber https://t.co/iTY2xTZQh0
2021-03-30T10:36:09.000Z,1376845696721096704,178719620,Repsol has ordered turbines totalling 120MW from Siemens Gamesa for four projects in Spain. The deal covers turbines totalling 100MW for two parts of its Delta II complex in Zaragoza  and totalling 20MW for two parts of its PI complex in Valladolid. https://t.co/xmgkN9qGAs https://t.co/tPkOTM5UNV
2021-03-30T10:14:15.000Z,1376840186676572169,116692211,Siemens Gamesa and Repsol sign first contract for 120 MW of wind in Spain https://t.co/bgGtdEw55r
2021-03-30T10:13:54.000Z,1376840096142532611,42111825,Siemens Gamesa and Repsol sign first contract for 120 MW of wind in Spain https://t.co/Tlyr5RKO59
2021-03-30T10:11:31.000Z,1376839500261777409,45747659,via @RenewablesNews  Spain-Siemens Gamesa and Repsol sign first contract for 120 MW of wind in Spain https://t.co/y1v96FGjYy
2021-03-30T10:01:57.000Z,1376837092395864064,494034758,The first of the 89 Siemens Gamesa 4.3 MW wind turbines have been installed at Windpark Fryslân  the world's largest wind farm in inland freshwaters.#energy #offshore #offshorewind https://t.co/iTDxyClxK2 https://t.co/a0PPmHV5J2
2021-03-30T10:01:14.000Z,1376836909255831555,1374000155498852357,@WillHares Would have to agree with my colleague Will here  recent European tender rounds have shown a real desire to break into this market by the oil majors. Either way the new investment has to be positive for equipment demand from the likes of $GE  $VWS  $SGRE
2021-03-30T09:40:20.000Z,1376831649959313411,1318296375109570561,Siemens Gamesa lands 120MW turbine deal with Repsol  https://t.co/0Bshw5qovS https://t.co/sbP5njmX8f
2021-03-30T09:38:20.000Z,1376831147183722496,896877581940781056,https://t.co/Y0yZvrXrhv    The digital transformation journey at Siemens Gamesa led to a complete cultural shift within the business and the IT organization..
2021-03-30T09:38:20.000Z,1376831146600714241,896877581940781056,https://t.co/Y0yZvrXrhv    Infosys provided the end-to-end IT infrastructure transformation of Siemens Gamesa  including hybrid cloud transformation  the roll-out of a software-defined network  the setup of an intelligent service desk  and digital workplace services..
2021-03-30T09:38:20.000Z,1376831145917120516,896877581940781056,https://t.co/Y0yZvrXrhv    Siemens Gamesa Renewable Energy  presents a strong case for digital transformation driven by the merger of Siemens AG's wind power business with Gamesa in April 2017..
2021-03-30T09:36:33.000Z,1376830698972151812,208755472,#SiemensGamesa and #Repsol sign agreement to install four #windfarms in #Spain https://t.co/3aQUy9O30m
2021-03-30T09:25:18.000Z,1376827866659258370,1060176554695778307,@SiemensGamesa Hey! @ValuerAI has just published the article Innovating Technologies for Sustainability: Energy Management! Take a look at the article and share your thoughts with us! #innovationeconomy #sustainability #energyhttps://t.co/sGOoT3DIPP
2021-03-30T09:22:16.000Z,1376827105049206788,1041600587874353152,Hull's boxing champion @TommyCoyle89  is working with @SiemensGamesa in the city to deliver a new knockout health and wellbeing programme for workers.https://t.co/NbNKGJSk2p https://t.co/88Gp5KlExe
2021-03-30T09:00:46.000Z,1376821691515559939,317819341,@SiemensGamesa and @RepsolWorldwide have closed their first deal for turbines for 120MW of capacity across four wind farms in Spain https://t.co/uBPqRKUwDX https://t.co/sKPaYTlfe2
2021-03-30T08:57:27.000Z,1376820858161922048,2272818432,We signed an agreement with @SiemensGamesa to install 120 MW in four wind farms in Spain  which will be able to supply 130 000 🏡 and avoid 430 000 tons of Co2! A commitment to renewable energy that is a major boost to local industry and employment https://t.co/6x0weWlhze https://t.co/OtM6qH9YPr
2021-03-30T08:42:30.000Z,1376817095485325313,374056868,We have reached our first deal with @RepsolWorldwide to install four wind farms in Spain totalling 120 MW that will supply clean energy to 130 000 households.The first of many to come!  #PartnershipsWithPurposehttps://t.co/KINQVx0Sp4 https://t.co/PDIHacGXqT
2021-03-30T07:59:26.000Z,1376806257445732352,1375420865278578688,Any tips on wind energy? #turbines #Siemens Gamesa $TPI ? #Biden #greendeal
2021-03-30T07:39:12.000Z,1376801167381045249,1056503993747288064,Boxing champ knocks out heavyweight competition to land health and wellbeing contract with Siemens Gamesa https://t.co/0julis404r #Hull
2021-03-30T07:06:18.000Z,1376792887363534849,1367151070561136640,Learnings From Siemens Gamesa’s Global Digital Transformation Journey - Forbes https://t.co/MpWqos2cJ1 #digitaltransformation
2021-03-30T04:53:04.000Z,1376759358479032320,29549589,[Job] I Mechanical Engineer | Company: Siemens Gamesa Renewable Energy | Location: Sarriguren NA  Spain | #Sarriguren #Mechanical #Engineering #Jobs | More info at  https://t.co/PiuYApAWhP
2021-03-30T04:30:23.000Z,1376753651180466178,1131477955236884480,SIEMENS GAMESA company is Hiring for Design Engineer - Mechanicalhttps://t.co/nl190W1nz6Please download DJobbuzz HR Interview Question android app   ✅ Android App Link : https://t.co/x0MzQ0KZeH  ❇️ Post Job For Free : https://t.co/k5c6zUznM9
2021-03-29T23:22:26.000Z,1376676151750492161,19713578,"the Siemens Gamesa Direct Drive 11 MW was selected as the turbine of choice for Hollandse Kust Zuid. At that time  each turbine was planned to feature a 193 m rotor diameter" https://t.co/rkSvDzcvn0
2021-03-29T22:51:02.000Z,1376668247014182922,1309582843,#ai #ml #artificialintelligence #machinelearning #datascience #bigdata #analytics #blockchain #tech #data @jblefevre60 @evankirstel @HeinzvHoenen @YuHelenYu @spirosmargaris Learnings From Siemens Gamesa’s Global Digital Transformation Journey https://t.co/uWAMorsfdL https://t.co/qSpvvzweRD
2021-03-29T22:06:19.000Z,1376656996884213768,867478621467922435,Today in the news: Learnings From Siemens Gamesa’s Global Digital Transformation Journey https://t.co/pgjdmJL72r via @AJBCSurveys #trending #breakingnews https://t.co/r6FRsTD4qi
2021-03-29T21:35:41.000Z,1376649285450805248,3510957673,Learnings From Siemens Gamesa’s Global Digital Transformation Journey #Transformation #digital #learning via https://t.co/Yd1zxcM76n https://t.co/a6fTOx7oNE
2021-03-29T21:00:01.000Z,1376640311708028932,15229557,Tommy Coyle  who won the Commonwealth lightweight title in 2018  retired in 2019 to launch his Boxclever community project and focus on the transition from boxing to business.https://t.co/e3rM7b1APK
2021-03-29T19:35:00.000Z,1376618914776555531,58463656,“With recent announcements driving the UK wind industry forward and potential further investment on the horizon  there’s never been a more exciting time to be working in the sector " Siemens Gamesa's Clark MacFarlane ahead of @OWC_Humber 2021:  https://t.co/cL36ivaQPX #OWC2021 https://t.co/NKOND5j232
2021-03-29T19:05:06.000Z,1376611391814184960,18253092,4 months to implement a great #EmployeeBenefits program? @SiemensGamesa did it. You can too. #HR https://t.co/ZsJ6L005zk https://t.co/KSYYfVbKzN
2021-03-29T19:04:41.000Z,1376611287728320515,1203584650188378112,@TommyCoyle89 @SiemensGamesa @coylehealth Brilliant this like  well done Tommy lad
2021-03-29T17:35:00.000Z,1376588716056150016,58463656,“With recent announcements driving the UK wind industry forward and potential further investment on the horizon  there’s never been a more exciting time to be working in the sector " Siemens Gamesa's Clark MacFarlane ahead of @OWC_Humber 2021:  https://t.co/cL36ivaQPX #OWC2021 https://t.co/nNKrasHpcW
2021-03-29T17:30:00.000Z,1376587457676869645,2870413769,Tommy Coyle  who won the Commonwealth lightweight title in 2018  retired in 2019 to launch his Boxclever community project and focus on the transition from boxing to business.https://t.co/2KzFAUYuDB
2021-03-29T16:41:34.000Z,1376575269629272068,1125444467144708096,@TommyCoyle89 @SiemensGamesa @coylehealth Top lad  Tommy 🥊
2021-03-29T16:14:21.000Z,1376568420607668225,10409622,Learnings From Siemens Gamesa’s Global Digital Transformation Journey https://t.co/1SDZREYhcH
2021-03-29T16:13:53.000Z,1376568304987426823,1070109369763807232,Learnings From Siemens Gamesa’s Global Digital Transformation Journey https://t.co/RbFGLPHI2n
2021-03-29T16:12:51.000Z,1376568044575617032,906177602,Interesting article around hydrogen production:"Wind turbine maker @SiemensGamesa  and energy firm @siemensenergy  are ploughing 120m euros ($145m; £105m) into the development of an offshore turbine with a built-in electrolyser "#hydrogen #offshorewind #greenhydrogen #netzero https://t.co/yaGgtAVoZu
2021-03-29T15:56:23.000Z,1376563900691402755,434437280,Proud of my partnership with @SiemensGamesa is an understatement. They gave a local lad a chance at building something bespoke to no one but them and we pulled it off. “We identify problems and provide solutions.” @coylehealth https://t.co/Fy75xPjv6u https://t.co/ahEsbptNlL
2021-03-29T15:35:00.000Z,1376558517029543936,58463656,“With recent announcements driving the UK wind industry forward and potential further investment on the horizon  there’s never been a more exciting time to be working in the sector " Siemens Gamesa's Clark MacFarlane ahead of @OWC_Humber 2021:  https://t.co/cL36iuTfrn #OWC2021 https://t.co/SeA7T4ut0R
2021-03-29T14:22:29.000Z,1376540270238564353,29549589,[Job] Reverse Engineering specialist | Company: Siemens Gamesa Renewable Energy | Location: Sarriguren NA  Spain | #Sarriguren #Sustainability #Engineering #Jobs | More info at  https://t.co/rGQLFyRHi0
2021-03-29T14:21:57.000Z,1376540135844683783,29549589,[Job] Gearbox Support Design Engineer | Company: Siemens Gamesa Renewable Energy | Location: Pamplona NA  Spain | #Pamplona #Sustainability #Engineering #Jobs | More info at  https://t.co/56rc0ZNXCr
2021-03-29T13:35:00.000Z,1376528317952581634,58463656,“With recent announcements driving the UK wind industry forward and potential further investment on the horizon  there’s never been a more exciting time to be working in the sector " Siemens Gamesa's Clark MacFarlane ahead of @OWC_Humber 2021:  https://t.co/cL36iuTfrn #OWC2021 https://t.co/7A355OXX1b
2021-03-29T12:30:31.000Z,1376512091457257481,858121560,Ailes Marines Picks Saint-Brieuc Turbine Tower Assembly Site https://t.co/uRZR6YHplj#OffshoreWind #France #Infrastructure #SaintBrieuc #Brest @AilesMarines @SiemensGamesa @HaizeaWindGroup https://t.co/1hdJhTvYJl
2021-03-29T12:26:28.000Z,1376511070244851719,329701859,What a legend @TommyCoyle89 truly is! https://t.co/RJ9FMrRqqV
2021-03-29T12:15:07.000Z,1376508213613432838,1722337741,Siemens Gamesa worker fell 1.8m inside turbine blade (article by @ioshmagazine) ---&gt; https://t.co/nKcX1efkX3 https://t.co/4tX7XC7sIj
2021-03-29T12:00:43.000Z,1376504591802634240,998508273371418624,Management at @SiemensGamesa in Hull say the @coylehealth programme is bringing benefits for its team of more than 750 people from wind turbine assembly lines to office staff - and now the company has agreed a new four-year deal: https://t.co/dqxXJLFHuR
2021-03-29T11:40:00.000Z,1376499377221566464,1265983275434160129,Siemens Gamesa handed fine after after an agency worker fell 1.8 metres from a blade platform #firenews #firesafety #fireindustry #workersafety #workplacesafety https://t.co/iD1nn5vjcY
2021-03-29T11:35:01.000Z,1376498122512338946,58463656,“With recent announcements driving the UK wind industry forward and potential further investment on the horizon  there’s never been a more exciting time to be working in the sector " Siemens Gamesa's Clark MacFarlane ahead of @OWC_Humber 2021:  https://t.co/cL36ivaQPX #OWC2021 https://t.co/pO7F1B3jQ9
2021-03-29T10:42:03.000Z,1376484793446096897,273382008,European Energy Signs Two More Orders for the Siemens Gamesa 5.X Onshore Platform  Bolstering Partnership Between Companies https://t.co/BtZF3n0QdP https://t.co/4bW6aWDIAS
2021-03-29T10:37:54.000Z,1376483749551087623,920570553416663040,SIEMENS GAMESA STRENGTHENS PRESENCE IN ITALY WITH 97 MW WIND CONTRACTS https://t.co/6TAlc2fhob
2021-03-29T10:09:04.000Z,1376476493753290754,154573428,.@SiemensGamesa and .@EuropeanEnergy_ sign Swedish wind energy contract#renewables #cleanenergy #windpower https://t.co/4sKjToi7yr
2021-03-29T09:53:52.000Z,1376472668145381377,998508273371418624,“There’s never been a more exciting time.” That’s the message from @SiemensGamesa  headline sponsor of next month’s @TeamHumber  @OWC_Humber Offshore Wind Connections. Here’s the latest on the event and how to get involved: https://t.co/FikNsvPK5X
2021-03-29T09:52:21.000Z,1376472285201190914,29549589,[Job] Traffic Logistic Specialist | Company: Siemens Gamesa Renewable Energy | Location: Santiago De Chile RM  Chile | #Santiago #De #Chile #Sustainability #Engineering #Jobs | More info at  https://t.co/Yqept68ble
2021-03-29T09:51:59.000Z,1376472194889478146,29549589,[Job] Lift Technician | Company: Siemens Gamesa Renewable Energy | Location: Santiago De Chile RM  Chile | #Santiago #De #Chile #Sustainability #Engineering #Jobs | More info at  https://t.co/Ukdjdi9EqE
2021-03-29T09:43:06.000Z,1376469959954599936,1057248741994979328,"@UniOfHull is at the heart of the Humber region’s drive to a Net Zero economy  providing the UK with a skilled workforce for this low-carbon future.“We recently re-launched our MSc in Renewable Energy  and have partnerships with @SiemensGamesa  @OrstedUK  and @ORECatapult..." https://t.co/yEy1DzHRWa
2021-03-29T08:52:36.000Z,1376457249397350400,29549589,[Job] Production Technician - FTC | Company: Siemens Gamesa Renewable Energy | Location: Nellore AP Andhra Pradesh India | #Nellore #Political #Engineering #Jobs | More info at  https://t.co/Bmkg9cqrEV
2021-03-29T08:42:09.000Z,1376454619493203969,1556106367,Siemens Gamesa Wins Two Orders from Sweden #windenergy #order #EuropeanEnergy #windfarm #turbine #onshore #platform #maintenance #serviceagreement https://t.co/NYmK8En7jJ
2021-03-29T08:18:54.000Z,1376448768397213697,226611249,#Evergiven now wedged in Hull docks! Allowing an handy comparison with the @SiemensGamesaUK's wind turbine blades. https://t.co/NEOK0l15Zk https://t.co/4EXjBK0gk8
2021-03-29T07:45:04.000Z,1376440253523845122,1361977160316162048,#Sweden – @EuropeanEnergy_ has ordered @SiemensGamesa 5.X platform under two contracts totaling 86 MW in Sweden#wind #windfarm #windenergy #windpower #cleanenergy #energy #renewableenergy #renewables https://t.co/4syiqYWGNv
2021-03-29T07:35:52.000Z,1376437938037399552,44856727,Teaming up with parent @Siemens_Energy  wind turbine manufacturer @SiemensGamesa hopes to catch a high share of the emerging Australian green hydrogen market. @AsiaWindEnergy @WindEurope @H2Europe https://t.co/EG4zdhTV2x
2021-03-29T02:15:28.000Z,1376357310457466881,39727483,Ørsted  #Siemens Gamesa  ITM Power  and Element Energy have been awarded EUR 5 million in funding to demonstrate and investigate a combined #wind turbine and electrolyser system designed for operation in marine environment.#EnergyTransition #Renewables https://t.co/8xkS8AzrSl
2021-03-28T22:17:04.000Z,1376297312952053761,1248700011799511042,NEW JOB LIVE NOW - Head of onshore aftermarket sales (Service BU) at Siemens Gamesa Renewable Energy  S.A. (England  Newcastle upon Tyne): Head of onshore aftermarket sales (Service BU)… https://t.co/9jeP7cwDlj #remoteworker #remotelearning #workfromhome #dev #jobs #career
2021-03-28T18:51:25.000Z,1376245558315192323,29549589,[Job] Global Tool developer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Building #Engineering #Jobs | More info at  https://t.co/m0Sr8v4Wdi
2021-03-28T15:21:43.000Z,1376192786194661379,81074465,Siemens Gamesa Renewable Energy on the Humber and a view towards the Humber Bridge. https://t.co/yw5S5YnfAb
2021-03-28T12:17:50.000Z,1376146511071952896,1220999539336851458,@OWC_Humber @SiemensGamesa @_aurainnovation @OrstedUK @ABPHumber @ORECatapult @RWE_UK @MaritimeUK @GRPartnership @RUKMembers @subseauknews @SupplyChainNet I sent an email last Monday asking for information on exhibiting but had nothing back - did you receive my email?
2021-03-28T08:51:45.000Z,1376094650239434754,29549589,[Job] Site Manager | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Building #Engineering #Jobs | More info at  https://t.co/IYSH5MjEdc
2021-03-28T08:51:43.000Z,1376094641804734475,29549589,[Job] Mechanical Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Building #Engineering #Jobs | More info at  https://t.co/RmIWUt524s
2021-03-28T08:00:01.000Z,1376081630377472003,374056868,Happy #Passover! Chag #Pesach Samech!Read about one of the holiest and most observed holidays in Judaism that began at sundown this past Saturday here:https://t.co/MARrii1uKa#CelebratingDiversity https://t.co/qtxtxjxYxS
2021-03-28T04:52:57.000Z,1376034553073111047,29549589,[Job] Traffic Logistic Specialist | Company: Siemens Gamesa Renewable Energy | Location: Santiago De Chile RM  Chile | #Santiago #De #Chile #Genetic #Engineering #Jobs | More info at  https://t.co/qYgDSXhHm3
2021-03-28T04:52:31.000Z,1376034443186569216,29549589,[Job] Lift Technician | Company: Siemens Gamesa Renewable Energy | Location: Santiago De Chile RM  Chile | #Santiago #De #Chile #Genetic #Engineering #Jobs | More info at  https://t.co/WLijrvYpap
2021-03-28T04:22:51.000Z,1376026975794520065,29549589,[Job] Structural Engineer | Company: Siemens Gamesa Renewable Energy | Location: Vejle D83  Denmark | #Vejle #Structural #Engineering #Jobs | More info at  https://t.co/HdSuf2uSLC
2021-03-28T04:21:32.000Z,1376026647514742784,29549589,[Job] Structural Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Structural #Engineering #Jobs | More info at  https://t.co/xRn8vPid4y
2021-03-28T04:21:26.000Z,1376026622390849541,29549589,[Job] Mechanical Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Structural #Engineering #Jobs | More info at  https://t.co/rTokXlYoHn
2021-03-28T00:01:39.000Z,1375961242947452934,1231328761695625218,European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform  bolstering partnership between companies - The ... https://t.co/4Q4x0u03W1... https://t.co/xAPpTcQ2xd
2021-03-27T19:21:27.000Z,1375890731710222339,29549589,[Job] O Mechanical Design Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/Qq7AOT6KTd
2021-03-27T19:21:25.000Z,1375890719567659012,29549589,[Job] Global Tool developer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/gzGbFv8vdj
2021-03-27T14:26:01.000Z,1375816381967462401,586580224,♻️ A new era of offshore #GreenHydrogen production begins: We are developing a new electrolysis product for the maritime offshore environment that is fully integrated in a Siemens Gamesa wind turbine! Read more ▶️ #EnergyTransition #WeEnergizeSociety https://t.co/5bMVRDLV3M
