CreatedAt,ScreenName,TweetText
2020-01-30T19:21:20.000Z,1222963021246427136,Coach Vogel: Lakers will aim to make Kobe proud https://t.co/WJLsJCsqYq https://t.co/H7yengskRt
2020-01-30T17:02:17.000Z,1222928029468393472,China counts 170 virus deaths  new countries find infections https://t.co/Xd0zJlnwZE https://t.co/VQuRrI1R4t
2020-01-30T16:56:10.000Z,1222926489022156800,Pro stretchers swear by these moves to relieve sciatica https://t.co/nzRZmZsWWx https://t.co/aUD4snWdbt
2020-01-30T16:35:28.000Z,1222921280459902976,Top baby brands recall 165 000 inclined infant sleepers https://t.co/7k2TQLEBFs https://t.co/rSCYOjf0sB
2020-01-30T16:25:30.000Z,1222918770957504512,Beyonce pays tribute to Kobe https://t.co/TCtTE650CS https://t.co/GML1njg6vS
2020-01-30T16:22:33.000Z,1222918029169709056,RT @theflynews: Tesla jumps as bear sees 'nothing for bears to highlight' in strong quarter $TSLA $RUN $NOVA $SPWR $VSLR $ENPH $SEDG https:…
2020-01-30T16:20:43.000Z,1222917568911953922,LeBron returns to training https://t.co/ygrCgVmDRs https://t.co/LYVsNlFE0F
2020-01-30T16:18:05.000Z,1222916906820108288,Morning highest % above OR 30-min high  Up/Avg Gain of today's three 30-min bars  G/L % in previous 30-Min &amp; Trading range % (Min $5  Vol &gt; 750K  Opt Vol in any strike &gt; 250): $LLY $JNPR $SPWR $TSCO $ENPH $PENN $CMCSA $MCD $SPR $NEM https://t.co/D5LDNMx7Yb
2020-01-30T16:10:21.000Z,1222914957857062912,Google closing China offices amid coronavirus outbreak https://t.co/PmXeOmurEy https://t.co/YHPUKPGx9Y
2020-01-30T16:09:03.000Z,1222914631607341059,Tesla jumps as bear sees 'nothing for bears to highlight' in strong quarter $TSLA $RUN $NOVA $SPWR $VSLR $ENPH $SEDG https://t.co/mc29HjVqER https://t.co/xsfke7vX4m
2020-01-30T16:06:40.000Z,1222914033302614017,After many years  and many tries  it looks like $SING may have finally found a true working business model with their acquisition Direct Solar of Americahttps://t.co/xKNVfqzcj2$TAN $SPWR $FSLR $ENPH $CSIQ $JKS $SEDG $VSLR $DQ #solar #cleantech https://t.co/VKjeEAXLAU
2020-01-30T16:06:31.000Z,1222913995541110785,Nissan's situation appears dire with reports of model cuts  layoffs https://t.co/bTv37B6osC https://t.co/Zfpjjz67Oy
2020-01-30T16:02:38.000Z,1222913016548622336,The world’s strangest natural wonders https://t.co/NdOjOylajG https://t.co/ShZT8slG66
2020-01-30T15:41:46.000Z,1222907765112410112,@PositiveSwings Holding only 1/3rd of my original full position on $ENPH. Moved stop to break even. Let it ride ?
2020-01-30T15:31:38.000Z,1222905214702964737,@johnscharts Might keep your eye on related $ENPH. Also have the 8 &amp; 20 dma to work with there
2020-01-30T15:30:26.000Z,1222904912620638210,@MissionWinners Pat Update on ENPH p'se...
2020-01-30T15:29:57.000Z,1222904793619992577,SinglePoint $SING Outlook On Solar Shines Bright For 2020https://t.co/xKNVfqzcj2$TAN $SPWR $FSLR $ENPH $CSIQ $JKS $SEDG $VSLR $DQ https://t.co/Hpl37n2GPZ
2020-01-30T15:19:39.000Z,1222902198599745543,It #seem like it #always #rain the #hardest for those #who #deserve the #sun. $TSLA $NOW $LRCX $MSFT $MDLZ $NNVC $PENN $DTSS $FTCH $LVS $KO $SINT $CTVA $ENPH $NFLX $NIO $BYND $RUN $LLIT $CBPX $AMAT $W $AMTD $ROKU $PANW $SYF $ATUS https://t.co/BlKRiDoi9c
2020-01-30T15:09:36.000Z,1222899672450097153,Rose Above Upper Bollinger Band today: $ENPH $OKTA $GNL ... https://t.co/AyIukUXX9J
2020-01-30T15:01:17.000Z,1222897577797939200,Speak louder than trolls  VP Robredo urges journalists https://t.co/fg7MF8owrg https://t.co/oPpvTSdqpz
2020-01-30T14:31:23.000Z,1222890054089105408,Kobe's wife Vanessa ‘can’t finish a sentence without crying' https://t.co/5iWA1vWfmq https://t.co/ZP12VF1Z1Z
2020-01-30T14:02:53.000Z,1222882882043035648,102 iconic photos that capture 102 years of world history https://t.co/9IRaySnSEY https://t.co/01sHxYD6Fi
2020-01-30T13:55:57.000Z,1222881136038146049,Mild heart attack symptoms https://t.co/vhrByOfiJc https://t.co/B74OTco39y
2020-01-30T13:50:36.000Z,1222879790165680128,How to make chicken wings better in 3 easy ways https://t.co/X6pag3Lg8u https://t.co/DNgWejIgxH
2020-01-30T13:46:20.000Z,1222878715886989313,China is perfectly prepared to fight the last virus https://t.co/QnnCRLZvll https://t.co/uxw7QHouY4
2020-01-30T13:35:38.000Z,1222876021466091520,Virgo: Your daily horoscope - January 30 https://t.co/SaGhvioGVf https://t.co/6Gcgd34X9W
2020-01-30T13:20:44.000Z,1222872271900925952,Kiefer changes jersey number to 24 in honor of Kobe https://t.co/JmmSLQNlqn https://t.co/trGzZoM5Yl
2020-01-30T13:17:31.000Z,1222871465227358209,$ENPH Enphase Energy and https://t.co/sJaBhYBVE9 Collaborate on Commercial Solar Project in the Netherlands https://t.co/layFy0PIQB
2020-01-30T13:04:07.000Z,1222868093472575494,$ENPH - Enphase Energy and https://t.co/9DS9pzUHg0 Collaborate on Commercial Solar Project in the Netherlands https://t.co/39PI6dgJwE
2020-01-30T13:01:33.000Z,1222867446786396161,$ENPH: Issued Press Release on January 30  08:00:00: Enphase Energy and https://t.co/W94zq74Ct6 Collaborate on Commercial Solar Project in the Netherlands https://t.co/t2605KJ52Y
2020-01-30T13:01:24.000Z,1222867409293410304,$ENPH Enphase Energy and https://t.co/IdbB1DMkoA Collaborate on Commercial Solar Project in the Netherlands Nasdaq:ENPH https://t.co/OEUSR3NCyA
2020-01-30T13:01:05.000Z,1222867327462494208,Quiboloy camp says he's innocent https://t.co/QmdFR0fnJw https://t.co/lZWywUkW6i
2020-01-30T12:10:29.000Z,1222854595023491074,Russian trolls and bots are successful because we know they exist https://t.co/lSjnVS1oo3 https://t.co/BYUTFTM366
2020-01-30T11:30:37.000Z,1222844561887621120,nCoV fear: Misinformation spreads on social media https://t.co/V0ZytIIC3z https://t.co/it41dBBUYm
2020-01-30T11:29:22.000Z,1222844247277101057,F’king doghttps://t.co/Bi7qmzbzK7
2020-01-30T11:00:41.000Z,1222837027768426496,Temporary restriction on travelers from Hubei proposed https://t.co/CvDsfowBqS https://t.co/ATMejcvmXu
2020-01-30T10:55:27.000Z,1222835712501747712,Coronavirus: Precautions you need to take while travelling https://t.co/sycWkImgUv https://t.co/qiaFvLqu9W
2020-01-30T10:50:38.000Z,1222834498175262721,LVMH is opening a restaurant inside a Louis Vuitton store https://t.co/WxEtPoXn5a https://t.co/ocpvwTTZVq
2020-01-30T10:46:14.000Z,1222833393785683968,Smart ways to use your 'Ang Pow' this year https://t.co/FMOuc5h7QT https://t.co/Qj5M5qukDj
2020-01-30T10:43:21.000Z,1222832666778710019,Enphase Energy $ENPH Shares Gap Down to $29.95  https://t.co/r3FyBS9ns1 #investingnews
2020-01-30T10:35:29.000Z,1222830685833949185,Japanese billionaire pulls out of dating show that promised the moon https://t.co/S2VzESKE0z https://t.co/NSwLdFF8DO
2020-01-30T10:30:41.000Z,1222829480860741634,MTRCB reacts on Vice &amp; Ion’s 'PDA' on Showtime https://t.co/b1yvVJHi7J https://t.co/paUWKhXxMK
2020-01-30T10:21:30.000Z,1222827169333698560,2 water bottles &amp; one racket: Story behind Nadal's rituals https://t.co/LmThiojYon https://t.co/WPfjQQlyoY
2020-01-30T09:00:37.000Z,1222806812316930048,PHL confirms first novel coronavirus case https://t.co/CYtgFsdbtD https://t.co/6MRYUYAmBN
2020-01-30T08:10:55.000Z,1222794304491442176,Never-before-seen detailed image of the Sun captured https://t.co/Mjxt4b7WcI https://t.co/ink3GozC5H
2020-01-30T08:02:26.000Z,1222792172505690115,Ban covers Duterte family  Cabinet execs’ personal trips to US https://t.co/Fo0NqNlxbK https://t.co/J1zuphWAfz
2020-01-30T07:56:16.000Z,1222790619644317696,'Exhaustion epidemic': Don't blame work  it's your phone https://t.co/PjqzX410GE https://t.co/D3G5BDiJt7
2020-01-30T07:50:33.000Z,1222789177969762304,Most commonly misinterpreted foreign foods https://t.co/J6WXU5QoDI https://t.co/CKtuVaQO35
2020-01-30T07:45:29.000Z,1222787906718187521,The richest leaders in the world today and how much they earn https://t.co/DwaLJMxXw5 https://t.co/kxHXN1OZIk
2020-01-30T07:36:20.000Z,1222785601394503680,TernoCon 2020 celebrates evolution of PHL national dress https://t.co/REGbS9uUen https://t.co/sz43wuDEqi
2020-01-30T07:31:17.000Z,1222784331657011200,Investigators analyzing video that captures sound of Kobe Bryant helicopter crash https://t.co/j03B4NoI7O https://t.co/oZLr6BuLzk
2020-01-30T07:26:12.000Z,1222783050615910400,LeBron James expresses grief over death of Kobe Bryant https://t.co/V9xtryY2yp https://t.co/6EoXCPB0zY
2020-01-30T07:21:01.000Z,1222781746271244288,Grieving Lakers return to training after Kobe's death https://t.co/60SOK8yt3V https://t.co/U8fSKZIN6R
2020-01-30T06:31:58.000Z,1222769402271039488,‘Ukay-ukay’ shipments included in nCoV watch https://t.co/HEQP6aemEk https://t.co/NNVxP3qZED
2020-01-30T05:02:22.000Z,1222746854217019392,San Lazaro Hospital receiving more referrals for suspected nCoV cases —spox https://t.co/ekvTG7RCYS https://t.co/ezmZ26hwLY
2020-01-30T04:55:56.000Z,1222745235391803392,Unhealthiest drinks on the planet https://t.co/wGhVMoSj6s https://t.co/RvAGqgQs6J
2020-01-30T04:50:27.000Z,1222743854417268737,Guide to the most common categories of teas https://t.co/Q2S0pqK5ND https://t.co/ypM2FynNoK
2020-01-30T04:46:25.000Z,1222742841371185162,Peso down amid nCoV threat https://t.co/pRB6qp5Ncb https://t.co/C1I1OqqWc0
2020-01-30T04:35:21.000Z,1222740057175379968,Here are all 64 of the new emoji we're getting in 2020 https://t.co/C3suSoobgg https://t.co/cyHRhWuMAm
2020-01-30T04:21:23.000Z,1222736541744685056,Lakers return to practice amid grief over Bryant's death https://t.co/SCDOPSXNAH https://t.co/WQ6d16Fuuw
2020-01-30T04:16:21.000Z,1222735275660468225,Hotel staff in Wuhan exercise daily to keep virus at bay https://t.co/PTF8B1M3qY https://t.co/6UTeuVpyYZ
2020-01-30T04:11:17.000Z,1222733997811421184,New orbiter will peek at sun's most secretive spots https://t.co/PHllORnWrZ https://t.co/M1xnMdP9SH
2020-01-30T04:02:59.000Z,1222731912432635904,World 'must be on alert' over China virus - WHO https://t.co/uY1IQmO5Zk https://t.co/nfPdyMb34J
2020-01-30T03:38:35.000Z,1222725771858452480,Enphase Energy Inc $ENPH Expected to Post Quarterly Sales of $204.76 Million https://t.co/OmZcuY39A8
2020-01-30T03:37:29.000Z,1222725492689850370,Enphase Energy Inc $ENPH Expected to Announce Quarterly Sales of $204.76 Million https://t.co/zlg1aWYQVM
2020-01-30T02:21:33.000Z,1222706384745058304,Has Enphase Energy (ENPH) Outpaced Other Oils-Energy Stocks This Year? - Yahoo Finance: Has Enphase Energy (ENPH) Outpaced Other Oils-Energy Stocks This Year?  Yahoo Finance https://t.co/DZIVPjdIzR https://t.co/aVrVCXZMBU
2020-01-30T02:09:25.000Z,1222703330453082112,@BlueFielder @DR__Shine Saw unusual options activity on $enph  $fcx  $feye and $jnj calls.  I am not options expert  see any worth-wile trades there?
2020-01-30T01:56:03.000Z,1222699968604950529,NCoV  IPR and WHO https://t.co/7nihPzAge6 https://t.co/tZ37Ta9fM3
2020-01-30T01:50:31.000Z,1222698573449445376,They said order all you can  so we did https://t.co/y3DBIaO9jy https://t.co/dQactmEqKE
2020-01-30T01:49:05.000Z,1222698212747816961,Enphase Energy Inc $ENPH Short Interest Update https://t.co/nHV7IGhJBF
2020-01-30T01:46:13.000Z,1222697491453186048,GMA seeks Supreme Court reversal of ruling on talents as regular employees https://t.co/mVTyK5OVyR https://t.co/v1e8fennMS
2020-01-30T01:44:55.000Z,1222697163320430592,Enphase Energy Inc $ENPH Short Interest Update  https://t.co/bokC7kdxG7 #markets
2020-01-30T01:36:18.000Z,1222694996790267904,Inah de Belen soaks up some sun in Boracay https://t.co/jRzl8byoLu https://t.co/4NGH1ZKjQm
2020-01-30T01:25:16.000Z,1222692218453905408,Perez emerges top scorer; Fajardo rebound king https://t.co/5wqYnC0Elw https://t.co/h4DVs4bWD2
2020-01-30T01:21:16.000Z,1222691212324327425,Kobe's widow posts photo of him and Gianna as her IG profile pic https://t.co/Eu09GN7hVU https://t.co/lctgyah1on
2020-01-30T00:24:47.000Z,1222677000042643456,Turbo Trading Swing Trade Update January 29  2020$PCG - $13.50 entry.  Stop now $13.00$NVAX - Stopped out $ENPH - $27.75 entry.  Stop now $30.50.$INSG - Stopped out$AMD - Stopped outSee the full analysis at https://t.co/M0RKQhvcqc https://t.co/uD4MRzXucB
2020-01-30T00:10:25.000Z,1222673382572847104,Scientists identify interstellar material older than Solar System https://t.co/6h4ZR4IqaC https://t.co/kS8XV02dGv
2020-01-29T23:12:05.000Z,1222658702076870656,Has Enphase Energy (ENPH) Outpaced Other Oils-Energy Stocks This Year? - Nasdaq: Has Enphase Energy (ENPH) Outpaced Other Oils-Energy Stocks This Year?  Nasdaq https://t.co/8X23SLApzR https://t.co/oGRN8m1p9j
2020-01-29T23:02:50.000Z,1222656375680950272,DFA: 300 Pinoys in China want to go home https://t.co/T5DuUDu0J5 https://t.co/48jEmjGaui
2020-01-29T22:56:39.000Z,1222654820651347969,That’s maaaad cool that $ENPH booming in Australia &amp; New Zealand!!! they’re the under dogs in the U.S market basically playing catch up https://t.co/03iSxgcWa1
2020-01-29T22:55:15.000Z,1222654469118119936,Best running shoes for men  women of all abilities https://t.co/M7T1GsQToE https://t.co/xv8blxXQSl
2020-01-29T22:46:30.000Z,1222652266747813888,Three Japan firms keen on Manila subway contract https://t.co/tQtC9d4dHa https://t.co/OuEGZrExlz
2020-01-29T22:32:13.000Z,1222648670903947264,12 wildly successful companies started by people in their 20s https://t.co/47uZzJn4tq https://t.co/5UWHdB6Q8q
2020-01-29T22:28:06.000Z,1222647635347148811,Enphase Energy Inc (ENPH) price at close  2020-01-29  is 32.77.
2020-01-29T22:21:22.000Z,1222645941867438081,Footage of 15-year-old Kobe dunk contest https://t.co/l09eg31Gmd https://t.co/kigBXetR5k
2020-01-29T21:58:59.000Z,1222640306740453377,$ENPH Led by ticker ENPH  "Solar" was our best performing stock industry of the day  with a 3.00% gain. https://t.co/776KHAauQF
2020-01-29T21:02:13.000Z,1222626022828466176,@themotleyfool I was considering buying $ENPH at 80 cents when the former CEO of $CY invested significantly. Ultimately felt I didn't understand the business very well and there are always warnings about penny stocks. Share price is now over $30. A small investment would have become my largest.
2020-01-29T20:59:28.000Z,1222625327639343105,Raised $ENPH back to jumbo on this morning's dip. Fully invested now.
2020-01-29T20:32:31.000Z,1222618546573737984,Luis Manzano hilariously reacts to Jessy Mendiola's stunning swimsuit photo https://t.co/Lx6yvRnjc7 https://t.co/SyNqYdNF7o
2020-01-29T20:02:38.000Z,1222611028233474048,German museum unveils wax statue of Greta Thunberg https://t.co/vfMo255tET https://t.co/TtoKikXEVs
2020-01-29T19:55:24.000Z,1222609208350146560,5 things that are messing with your sleep quality https://t.co/dIMHoAq84M https://t.co/NxefOOCy5Q
2020-01-29T19:50:55.000Z,1222608077200871424,A guide to the 7 most common categories of teas https://t.co/ToeuiCYnIM https://t.co/soRNb4pYVL
2020-01-29T19:35:22.000Z,1222604164368236544,Brides get 'real' about wedding planning https://t.co/JejAJRh4SQ https://t.co/evPGKzgH9U
2020-01-29T19:32:50.000Z,1222603526565769221,@T_OConnell @EQ_Trades i was long enph when citron hit that one  look at it now.
2020-01-29T18:56:59.000Z,1222594504970186753,RT @Thiszguyy: $ENPH $33.05 at closing?👀 would be pretty dope!
2020-01-29T18:32:05.000Z,1222588241301295104,Washington Post says reporter’s Kobe Bryant Tweets didn't break rules https://t.co/eIAw7vvXOZ https://t.co/eNkCKOXiA1
2020-01-29T17:57:21.000Z,1222579499365126144,RT @msnph: Is Ellen dating a new guy? https://t.co/q9w2UiH97M https://t.co/9BzKlSW0fm
2020-01-29T17:09:12.000Z,1222567380091469825,Has Enphase Energy (ENPH) Outpaced Other Oils-Energy Stocks This Year? https://t.co/xeKVE4yTJ2 https://t.co/FbSy5c9zU4
2020-01-29T16:55:32.000Z,1222563941206769665,Can stuff bought online give you coronavirus? https://t.co/osB6q2qzuE https://t.co/LUQ9jkPwpU
2020-01-29T16:54:32.000Z,1222563690257551368,$ENPH $33.05 at closing?👀 would be pretty dope!
2020-01-29T16:50:22.000Z,1222562642704777216,Best chocolate recipes by Anna Olson https://t.co/bfk5vl1zX7 https://t.co/RUboshxYrF
2020-01-29T16:46:57.000Z,1222561782411100165,@nazcreative @TrendSpider You had to bring up ENPH. F&amp;#kI bought at 5 sold around 7. So pissed!
2020-01-29T16:46:22.000Z,1222561634519941121,Here's your 6-month road map to a better job this year https://t.co/hna6F7aYkS https://t.co/9vJJRIec3e
2020-01-29T16:35:33.000Z,1222558914614415361,Libra: Your daily horoscope - January 30 https://t.co/UKzYH1H23C https://t.co/jC85oKdt95
2020-01-29T16:28:49.000Z,1222557219302060035,Long $ENPH at 32.84stop 31
2020-01-29T16:28:49.000Z,1222557216479305729,$ENPH Enphase Energy Inc. after a little touch &amp; go w/ the 50d MA  trying to lift higher#solar $TAN https://t.co/gNmZwfhxby
2020-01-29T16:20:54.000Z,1222555225132683264,Fajardo smells ‘sweet sixth’ https://t.co/YIgnjtVv1f https://t.co/q3Ww3rzp8Y
2020-01-29T16:10:22.000Z,1222552574840074240,Sauropods may have walked on front feet only https://t.co/7I7Ykh4mFX https://t.co/U7o9uu50wK
2020-01-29T16:07:31.000Z,1222551856980922370,RT @TraderAmogh: $ENPHAnother solar name thats looking good &amp; setting up nicely in this cup pattern. If you guys are looking for  exposur…
2020-01-29T16:07:02.000Z,1222551737166221315,$ENPHStill like this huge base. https://t.co/nwCP2O6T4ALook for a thrust higher into all time highs!
2020-01-29T15:35:48.000Z,1222543874800922624,$ENPH Expiration:02/21/2020|MaxPain:25.0|High Put Open Interest:15.0(4535)|High Call Open Interest:32.5(4348) https://t.co/buzVCdAbdp
2020-01-29T15:32:09.000Z,1222542956583763968,First German novel coronavirus patient receives treatment in Munich https://t.co/QJeO4p7TsF https://t.co/zZvQgslz6L
2020-01-29T15:15:03.000Z,1222538652993118209,Trndg ↗  $TNDM $GE $BYND $ENPH $BLDP $SPCE $LB $HEPA Charts @ https://t.co/4rAzWzyOpI #DayTrading #stocks #stockstotrade
2020-01-29T15:06:43.000Z,1222536555245395968,Stock Picks - ENPHASE ENERGY  INC. - Trading status for the stock ENPH has changed to "SELL"
2020-01-29T15:01:34.000Z,1222535262229663747,$ENPH oversold bounce from here
2020-01-29T14:39:41.000Z,1222529753745362947,@slye That's actually the amount I chose to invest  without fear of loss.  We own $TSLA $ENPH $NMGRF $AEMD $NIOWe are up $9 556 to Date.  NIO is holding us back  I bought at $8/share.
2020-01-29T14:31:33.000Z,1222527705943441408,‘Devastated’ Vanessa Bryant working ‘to pull it together' amid tragedy https://t.co/QJzBnAV05O https://t.co/rozm4hRKH7
2020-01-29T14:27:01.000Z,1222526564543287296,Hey Locsin  https://t.co/vrHx7paxv6
2020-01-29T14:16:37.000Z,1222523951076794369,$ENPH &amp; $SNAP would bring back over 150% each within a year easily! https://t.co/fpFndAJOsN
2020-01-29T13:55:26.000Z,1222518618606301184,What you need to know right now about the coronavirus https://t.co/j3GAam6834 https://t.co/PyQDqIW6zF
2020-01-29T13:50:26.000Z,1222517359081951232,How to help a friend in need: Throw a collective cooking party https://t.co/aChBz0bQAU https://t.co/TZo6FmKl7C
2020-01-29T13:47:22.000Z,1222516587002908674,@olyalphy @slye But having said that I own enph but not sedg. Also own spwr and TSLA ofcourse.
2020-01-29T13:46:39.000Z,1222516405657993216,Gov’t raises P134-B from RTB sale https://t.co/SM3pf3sgjb https://t.co/c61PStWtlM
2020-01-29T13:46:30.000Z,1222516371986104323,@olyalphy @slye Definitely a fair concern but hard to quantify and know what’s true. Enph and sedg both tackling same improvement with slightly different approach and I believe they will both take a decent market share. Enph has a strong hold on Aussie and nz markets.
2020-01-29T13:35:22.000Z,1222513570140655616,Cute  versatile work tops you could wear to the office https://t.co/gYxOL41q8n https://t.co/PWvnOniLhk
2020-01-29T13:34:31.000Z,1222513355312766981,@themotleyfool ENPH... I was swing trading (new to the stock world) between $4-$5 and they shot up to $35 when I was paying attention to it
2020-01-29T13:31:22.000Z,1222512560487813120,Garin tells DOH: Be prompt  laymanize info on novel coronavirus https://t.co/0VliAN9YwO https://t.co/Yzrqvqa3yA
2020-01-29T13:25:33.000Z,1222511095807533058,Kobe Bryant: Life in pictures https://t.co/H9LzeZd8RN https://t.co/jUS7iOxtaJ
2020-01-29T13:21:31.000Z,1222510082555990017,Kobe was a proud 'girl dad' https://t.co/tPC5YBBriJ https://t.co/asKIfNJ2Te
2020-01-29T13:01:27.000Z,1222505031552946177,PNP's Banac: Citizen's arrest may apply on foreigners breaking laws https://t.co/ZkmmlQSESZ https://t.co/aqcwzUTDpk
2020-01-29T12:11:19.000Z,1222492415207993344,Samsung’s Galaxy Z Flip fully revealed in leaked images https://t.co/De4uJXtznE https://t.co/sztb11DcXb
2020-01-29T11:31:30.000Z,1222482395347111937,'2 Chinese killed in Taguig shootout recently released from prison' https://t.co/99uBBb7gFp https://t.co/X1c5NPkTiH
2020-01-29T10:55:17.000Z,1222473282525335552,Crazy facts about human babies https://t.co/lY70bde6OY https://t.co/kZEjjMmdIe
2020-01-29T10:50:31.000Z,1222472080232341504,U.S. restaurants weigh the cost of banning cash https://t.co/l6MluvWJIc https://t.co/VuCz19p4OT
2020-01-29T10:46:31.000Z,1222471075461648384,S.K. extends $50M loan for PHL infra projects preparation https://t.co/RVSDBxHLax https://t.co/QLbLsAzs4j
2020-01-29T10:35:53.000Z,1222468400053542912,Ariana Grande has a delicate new tattoo https://t.co/NYn15mn4uZ https://t.co/e59Bb718jo
2020-01-29T10:26:27.000Z,1222466025695805441,Dickel named Gilas interim coach https://t.co/JpIc9wEYYG https://t.co/i7jafPqghs
2020-01-29T10:21:25.000Z,1222464759750021120,Ranking the greatest players to play for the Lakers https://t.co/jY6Zg3zF5I https://t.co/dD5ILNImX1
2020-01-29T10:05:52.000Z,1222460845633916928,Harley-Davidson shows off ideas for future electric motorcycles https://t.co/QZP5XKKpTc https://t.co/f7QYD4YFCY
2020-01-29T09:30:45.000Z,1222452006452748288,'Why allow flights from Wuhan?' https://t.co/zG6PLwlwfW https://t.co/QmNu1Tr4da
2020-01-29T09:19:20.000Z,1222449135305003009,6 Stock Charts To Watch: AGRX  CGC  ENPH  SAVA  SEAC  XLRN - https://t.co/ukliOJOrl9
2020-01-29T08:30:36.000Z,1222436870686011392,Is Ellen dating a new guy? https://t.co/q9w2UiH97M https://t.co/9BzKlSW0fm
2020-01-29T08:10:24.000Z,1222431789232209920,There may be a hidden planet orbiting a nearby star https://t.co/3CkZ7LS14L https://t.co/JPRj94WUw7
2020-01-29T07:55:58.000Z,1222428154884587520,Things you’re doing that put you at risk for cancer https://t.co/xRwau3Ulk2 https://t.co/Yn7Pd1RBRj
2020-01-29T07:50:33.000Z,1222426792536858625,The best meals to enjoy pesto with https://t.co/gShHNHfVUp https://t.co/DWfEho1KEx
2020-01-29T07:45:26.000Z,1222425503966982144,Kobe Bryant’s death and the pitfalls for big brands https://t.co/DtkIACr6cF https://t.co/HFS1VjV3Ze
2020-01-29T07:36:10.000Z,1222423172420534272,Dating is hard now? What about in '30s  '40s  '50s? https://t.co/MCxO3jBrZQ https://t.co/ThTLaKbvbb
2020-01-29T07:33:17.000Z,1222422446625579008,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
