CreatedAt,TweetId,TweetText
2020-04-15T18:49:17.000Z,1250496435210067968,50 DMA Support today: $HBIO $ENPH ... https://t.co/aW7zteKP9U
2020-04-15T18:20:01.000Z,1250489069374713860,Exited $ENPH short position. Didn’t like the movement will enter at a different time. Sold 4/24 option for $1.55 and 4/17 for $.60. Small overall gain.
2020-04-15T17:31:44.000Z,1250476917280722947,RT @bullsonwallst: Stock watch list for today!https://t.co/c93w7LvAsm$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/f5oEjhRg6o
2020-04-15T15:24:39.000Z,1250444936044052480,Bought 4/17 $ENPH $37.5 puts $.725. Still have $40 puts I bought yesterday for $1.025 avg. and 4/17 $BE $7 puts $.45 avg.
2020-04-15T14:57:04.000Z,1250437994785300483,#Enphase $ENPH 38.84 -6.2% https://t.co/TZXuxWFqj5 featured highlights include: MagnaChip Semiconductor  Dropbox  Enphase Energy and eXp World    https://t.co/qfLUpNuRs6   Message Board: https://t.co/UC62zM8eAA https://t.co/h73cXi1eET
2020-04-15T14:24:19.000Z,1250429751681937415,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators: https://t.co/sZYQWyBLIJ #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/rxsR0VGY9x
2020-04-15T13:56:38.000Z,1250422783810498560,Adding to shorts in $TSLA $ENPH  $DXCM  $FANH
2020-04-15T13:35:52.000Z,1250417560887029761,Current day trading positions: Short $ENPH &amp; $BE opened them yesterday
2020-04-15T12:22:02.000Z,1250398978727870471,Stock watch list for today!https://t.co/c93w7LvAsm$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/f5oEjhRg6o
2020-04-15T12:00:01.000Z,1250393439910481922,Short sale vol (not short interest) for $ENPH on 2020-04-14 is 59%. https://t.co/6X9CsMKi8j $SPWR 47% $XLK 57% $ABB 34% $FSLR 56%
2020-04-15T11:27:31.000Z,1250385258916139015,RT @kunal00: Watch list and game plan for today!https://t.co/16oO6LYRvE$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/2mFZIrvD3H
2020-04-15T11:24:01.000Z,1250384379135889409,Watch list and game plan for today!https://t.co/16oO6LYRvE$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/2mFZIrvD3H
2020-04-15T10:59:43.000Z,1250378262355705857,RT @PatternProfits: Daily Velocity Scan for 4/14. 26 names. $NOVA strong session along with group mates $ENPH $SEDG. $INSG stays hot. $ROKU…
2020-04-15T10:38:25.000Z,1250372900827418626,RT @PatternProfits: Daily Velocity Scan for 4/14. 26 names. $NOVA strong session along with group mates $ENPH $SEDG. $INSG stays hot. $ROKU…
2020-04-15T10:30:54.000Z,1250371010651660288,$ENPH has a strong interest in agricultural pumps@India Farm Output Lone Bright Spot https://t.co/teSbnzQXU7 https://t.co/1euME1SSW6
2020-04-15T08:13:09.000Z,1250336343831404545,RT @PatternProfits: Daily Velocity Scan for 4/14. 26 names. $NOVA strong session along with group mates $ENPH $SEDG. $INSG stays hot. $ROKU…
2020-04-15T07:59:02.000Z,1250332791062925313,Understand the #solar sector  check out our solar component manufacturers group at https://t.co/SGZraKO1k3$SEDG $ENPH $ABB https://t.co/1xFj0u64NM
2020-04-15T05:33:36.000Z,1250296193994747904,RT @Tysto2: Jumbo in $TNA  big in $ROKU  modest in $TSLA &amp; $ENPH. Unless the bottom falls out of the barrel  I expect to stay in these as t…
2020-04-15T04:00:20.000Z,1250272720274636802,Enphase Energy Announces Conference Call to Review First Quarter 2020 Financial Results Tuesday  May 5  2020 at 4:30 p.m. Eastern Time $ENPH https://t.co/fmeLG9OzAW
2020-04-15T03:31:16.000Z,1250265406994087936,RT @Tysto2: Jumbo in $TNA  big in $ROKU  modest in $TSLA &amp; $ENPH. Unless the bottom falls out of the barrel  I expect to stay in these as t…
2020-04-15T02:49:27.000Z,1250254882499637253,RT @PatternProfits: Daily Velocity Scan for 4/14. 26 names. $NOVA strong session along with group mates $ENPH $SEDG. $INSG stays hot. $ROKU…
2020-04-15T02:15:10.000Z,1250246256624128001,RT @bullsonwallst: Watch list and game plan for tomorrow!https://t.co/c93w7LNbjU$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/Qii…
2020-04-15T02:12:04.000Z,1250245474562564099,RT @bullsonwallst: Watch list and game plan for tomorrow!https://t.co/c93w7LNbjU$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/Qii…
2020-04-15T02:07:09.000Z,1250244238765326338,It cost nothing to open a brokerage account with @Fidelity If you’re will’n to do some learning google $ENPH or $SNAP  $TWTR or $PFE(they make Viagra) Q4 2019 reports &amp; start buying when you understand the companies  buying a few at a time is better than nothing  buy on RED days
2020-04-15T02:06:04.000Z,1250243964592164864,Small-cap stocks gapping up in trading Tues Apr 14th - $NK $MEIP $FUV $CLRB $ACLS $CRUS $YETI $ENPH $GME $INSG $DSX - More: https://t.co/ypkTle09OA - #smallcap
CreatedAt,TweetId,TweetText
2020-04-15T01:32:26.000Z,1250235501992390663,RT @bullsonwallst: Watch list and game plan for tomorrow!https://t.co/c93w7LNbjU$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/Qii…
2020-04-15T01:24:02.000Z,1250233388633427968,Watch list and game plan for tomorrow!https://t.co/c93w7LNbjU$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/Qii8v1Ql6E
2020-04-15T01:05:37.000Z,1250228751524409345,Daily Velocity Scan for 4/14. 26 names. $NOVA strong session along with group mates $ENPH $SEDG. $INSG stays hot. $ROKU reclaims 50ma on pre-earnings numbers. $BRKS 50ma reclaim. $PING &amp; $COUP reclaim 50ma on monster moves. Personal screen generated through @MarketSmith https://t.co/wxW7k0lJvh
2020-04-14T22:22:02.000Z,1250187587647688708,Stock watch list for tomorrow!https://t.co/16oO6LYRvE$ENPH $SPCE $TNDM $CGC $MRNA $RCL $MNTA https://t.co/0tFfNysdQf
2020-04-14T22:15:04.000Z,1250185831031033858,(2 of 4)Semis: +4.11%; 38 of 40 Up (&gt;=8%: $ENPH)Electric/Util: +3.84%; 15 of 15 Up (&gt;=8%: $NOVA $BLDP)5G/IoT: +3.72%; 33 of 38 Up (&gt;=8%: $SMSI $INSG)Biotech: +3.66%; 86 of 105 Up (&gt;=8%: $VIE $IOVA $SNDX $NLTX $XENE $OVID $TRIL $ARDX $ARCT $RARE $AKBA)
2020-04-14T22:15:03.000Z,1250185829554610177,Category Overview of stocks I track:Aero/Defn: +4.86%; 7 of 8 Up (&gt;=8%: $SPCE)Software: +4.58%; 43 of 45 Up (&gt;=8%: $COUP $PING $SMSI $AYX)Solar: +4.52%; 9 of 10 Up (&gt;=8%: $NOVA $ENPH)TechSvcs: +4.49%; 21 of 22 Up (&gt;=8%: $LLNW $SHOP)(1 of 4) https://t.co/iNP7Sn5Tzd
2020-04-14T21:57:53.000Z,1250181509165633537,$SPY $AAPL $MSFT $ZM $TDOC $RNG $RMD $DXCM $DOCU $PODD $EW $AMD $EHTH $ENPH $SEDG ...We had a GREAT day Accomplished the mission to run the shorts to the exit door !😜 https://t.co/B6m8uF7kpl
2020-04-14T20:08:14.000Z,1250153913707376643,$ENPH that morning dip was too clutch!🔥🔥🔥🔥
2020-04-14T18:48:56.000Z,1250133959503208449,Big Gainer Alert: Trading today’s 9.3% move in ENPHASE ENERGY $ENPH https://t.co/CPwzcdJBZn https://t.co/qNyCxI2WE2
2020-04-14T18:45:34.000Z,1250133108529213442,RT @Si_Investor: #Enphase $ENPH 41.61 +10.1%    Enphase Energy Announces Conference Call to Review First Quarter 2020 Financial Results Tue…
2020-04-14T17:53:05.000Z,1250119904256278535,Gap up for $ENPH  $ACMR and $FATE today. https://t.co/PbNVXgU5Mk
2020-04-14T17:50:41.000Z,1250119300066594817,$ENPH  What Makes Enphase Energy (ENPH) a Strong Momentum Stock: Buy Now? https://t.co/BoLXHEj8JTYES!  $SEDG  good add tooSee my earlier posts$SPY $XLK https://t.co/DTdtcJ369V
2020-04-14T17:01:50.000Z,1250107003990507520,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators: https://t.co/Qbu5sIiRMf #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/k1ve1nmj1U
2020-04-14T16:31:41.000Z,1250099417375322118,$SEDG H&amp;H P&amp;F has $136  PT!!Looking good Same with $ENPH !$SPY $XLK https://t.co/KEafBODxFh
2020-04-14T16:30:28.000Z,1250099112223084544,RT @GrimesHoldings: continuing to add to short positions today  still very long  becoming net short today as the crap co's ($TSLA  $NVRO  $…
2020-04-14T16:26:29.000Z,1250098110757343233,continuing to add to short positions today  still very long  becoming net short today as the crap co's ($TSLA  $NVRO  $TNDM  $ENPH  $DXCM  $CDZI  $NFLX) continue to drive upwards  some up 45-100% over past month  that's obviously unsustainable. Concern is Fed buying their bonds
2020-04-14T15:17:51.000Z,1250080835547602944,my two favorite trading stocks $SPCE and $ENPH doing great today.  Yay!!!
2020-04-14T15:05:14.000Z,1250077659670986753,@MacnBTC $ROKU $ENPH $SPCE #TDOC $SQ $Nvax $PINS $SE $ZM to game a few 👍
2020-04-14T14:54:32.000Z,1250074969846845441,#Enphase $ENPH 41.61 +10.1%    Enphase Energy Announces Conference Call to Review First Quarter 2020 Financial Results Tuesday  May 5  2020 at 4:30 p.m. Eastern Time    https://t.co/3sCJwUrU7c   Message Board: https://t.co/k3cdMy6fMj https://t.co/NzwG6US1VW
2020-04-14T14:50:31.000Z,1250073958273204225,Bought $ENPH 4/17 $40 puts $1.025 avg.
2020-04-14T14:28:04.000Z,1250068306255544320,Jumbo in $TNA  big in $ROKU  modest in $TSLA &amp; $ENPH. Unless the bottom falls out of the barrel  I expect to stay in these as they recover &amp; move bigger into $TNA on the dips. When we (eventually) get to ATH  that should get me 400%.
2020-04-14T14:15:39.000Z,1250065184506425345,If $enph can breakout recent highs target $45 - 46 😎🔥
2020-04-14T14:03:28.000Z,1250062119179104259,RT @MadMraket: $ENPH  H&amp;H P&amp;F has $58 PT !!Great add  LT calls $SEDG H&amp;H also looking good $SPY $XLK https://t.co/ocB4HyZixP
2020-04-14T13:59:57.000Z,1250061232738091012,$ENPH  H&amp;H P&amp;F has $58 PT !!Great add  LT calls $SEDG H&amp;H also looking good $SPY $XLK https://t.co/ocB4HyZixP
2020-04-14T13:43:49.000Z,1250057172408508417,Rose Above 50 DMA today: $EROS $PGX $CLVS $AAWW $HLIT $SPOK $PLMR $ENPH $TRVN $CL $SMAR $UNH $MDB $COST $EVBG $ENIA $PCAR $XBI $CVBF $ARES ... https://t.co/qwiJH6vr1O
2020-04-14T12:24:56.000Z,1250037321770110977,$ENPH morning dip with a afternoon rip to $41 at closing would lit!!
2020-04-14T12:07:54.000Z,1250033035355066371,$ENPH Enphase Energy Announces Conference Call to Review First Quarter 2020 Financial Results Tuesday  May 5  2020 https://t.co/6yeqpg4E66
2020-04-14T12:05:51.000Z,1250032519933759495,$ENPH: Issued Press Release on April 14  08:00:00: Enphase Energy Announces Conference Call to Review First Quarter 2020 Financial Results Tuesday  May 5  2020 at 4:30 p.m. Eastern Time https://t.co/Vl0SSShC9Y
2020-04-14T12:04:06.000Z,1250032079850668032,$ENPH - Enphase Energy Announces Conference Call to Review First Quarter 2020 Financial Results Tuesday  May 5 https://t.co/ErnYb0HEoj
2020-04-14T11:53:52.000Z,1250029502526349312,USA Financial Portformulas Corp Takes $219 000 Position in Enphase Energy Inc $ENPH  https://t.co/0LZq8GQwh5 #investingnews
2020-04-14T11:13:44.000Z,1250019402835267585,Minor Relative Strength This AM: $X $TWTR $AMD $TDOC $DIS $OKE $PSX $MU $ENPH $DOCU $BKNG
2020-04-13T20:35:15.000Z,1249798324670119936,$ENPH offers scalable tech for solar #energy capture  #battery storage  &amp; #cloud monitoring. Smartly balancing #solar &amp; #grid supply at optimal rates. Unlike #gridtied systems  #Enphase #microinverters generate power during outages. As battery cost declines  solar gains ubiquity https://t.co/iUy5khna0E
2020-04-13T18:19:46.000Z,1249764228631654406,RT @BlogJulianKomar: NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use th…
2020-04-13T18:02:04.000Z,1249759774251646986,$ENPH Expiration:04/17/2020|MaxPain:35.0|High Put Open Interest:35.0(4755)|High Call Open Interest:50.0(3972) https://t.co/buzVCdAbdp
2020-04-13T17:45:10.000Z,1249755523160977410,Nibbling this dip for a long-term hold. $TNA $ENPH
2020-04-13T17:15:02.000Z,1249747940580745219,Trndg ↗  $CEMI $NVAX $ENPH $CLDR $INSG $INO $SQ $TNK $BYND Charts @ https://t.co/4rAzWzyOpI #DayTrading #stocks #stockstotrade
2020-04-13T15:22:00.000Z,1249719491128225793,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators: https://t.co/QifFW0Ztje #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/DJAxyRcMGb
2020-04-13T14:49:17.000Z,1249711260133801984,Good add / LT calls : $EW $RMD $MSFT $JD $GSX $AAPL $AMD $LRCX $NVDA $ENPH $EHTH ... https://t.co/bldQZAh9cY
2020-04-13T13:03:33.000Z,1249684652551372802,RT @BlogJulianKomar: NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use th…
2020-04-13T12:45:07.000Z,1249680010975367169,$ENPH NEW ARTICLE : Is Enphase Energy Stock a Buy? https://t.co/ZZaNLhv3bY Get all the latest $ENPH related news here : https://t.co/XlQR4woE95 https://t.co/BmDpMpYZhm
2020-04-13T12:07:12.000Z,1249670471827652609,RT @BlogJulianKomar: NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use th…
2020-04-13T08:52:37.000Z,1249621501399257089,RT @BlogJulianKomar: NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use th…
2020-04-13T08:50:35.000Z,1249620989593321472,RT @BlogJulianKomar: NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use th…
2020-04-13T08:46:07.000Z,1249619864030859267,RT @BlogJulianKomar: NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use th…
2020-04-13T08:44:04.000Z,1249619349587005440,NEW VIDEO: What you should know about breakout #trades– Recognize the right general stock market conditions– Use the relative strength indicator to confirm your buys– Interpret the volume action– Examples: $SHOP  $COUP  $ENPH  $TDOC  $GSX  $ROKUhttps://t.co/n2mUWusTpQ
2020-04-12T18:07:52.000Z,1249398848331620352,@TrendSpider $Amat $bx $enph
2020-04-12T14:25:04.000Z,1249342779421069315,RT @VectorVest: Before you make another trade  tune in for #TrendingThursday 2:00 pm ET with Glenn.  #CoronaVirus $Gild $SNY New Solar Watc…
2020-04-12T14:18:37.000Z,1249341156481216513,RT @Tickeron: $ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other…
2020-04-12T14:15:06.000Z,1249340269226389504,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators: https://t.co/7tMfQYEcwP #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/CcQzIqEHIs
2020-04-12T12:35:55.000Z,1249315308927619072,Craig Hallum Lowers Enphase Energy $ENPH Price Target to $43.00 https://t.co/M13YT4B8hD
2020-04-12T11:54:18.000Z,1249304835205332993,Craig Hallum Lowers Enphase Energy $ENPH Price Target to $43.00 https://t.co/Du51y475cx
2020-04-11T23:53:43.000Z,1249123495482720259,RT @lorraine_matt: @PatternProfits I created the low in $ENPH yesterday with my sale 😆 But  I did buy back $.20 higher and George back to e…
2020-04-11T21:36:35.000Z,1249088985172934656,@PatternProfits I created the low in $ENPH yesterday with my sale 😆 But  I did buy back $.20 higher and George back to even for the day lol
2020-04-11T17:56:30.000Z,1249033600693084163,Enphase Energy $ENPH PT Lowered to $43.00 at Craig Hallum https://t.co/BLODNLWtDJ #markets
2020-04-11T16:31:40.000Z,1249012248653201415,RT @moon_shine15: @RookieOnWallSt I do not - but stocks like $SQ $SPCE $CGC $ENPH $LITE $OKE $UAL would be some names that wouldn’t offend…
2020-04-11T16:05:28.000Z,1249005655652028416,@RookieOnWallSt I do not - but stocks like $SQ $SPCE $CGC $ENPH $LITE $OKE $UAL would be some names that wouldn’t offend me in 1-3 year hold timeframes.
2020-04-11T15:57:49.000Z,1249003729484840961,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators: https://t.co/w4PBamdwqH #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/8u9FP9doI7
2020-04-11T13:50:59.000Z,1248971813939482626,RT @lorraine_matt: @PatternProfits Add $ENPH to the list of stocks that make a fool out of me. The list keeps growing! 🤣
2020-04-11T12:20:04.000Z,1248948934304829442,@PatternProfits Add $ENPH to the list of stocks that make a fool out of me. The list keeps growing! 🤣
2020-04-11T08:17:10.000Z,1248887803200573441,Micro cap trading model subscriptions available at Profectus Systems $ENPH $MNKD $QTM $PTN $AMRS $SAEX $MIFI $PTX $CPRX $GALE $HTCH $LLNW
2020-04-11T07:30:11.000Z,1248875979671511045,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-11T04:59:21.000Z,1248838024453971970,RT @ROLLNWITMAHOMES: If you had $1200 to spend on any stock  what would it be?$acb $nflx $mgm $ccl $enph $wmt $tsla $penn $luv $ba $uso $…
2020-04-11T04:21:40.000Z,1248828539832619008,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-11T03:58:44.000Z,1248822766926585856,If you had $1200 to spend on any stock  what would it be?$acb $nflx $mgm $ccl $enph $wmt $tsla $penn $luv $ba $uso $kr $ge $kmb $pfe $bx $dis
2020-04-11T03:19:40.000Z,1248812934513299457,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-11T02:28:25.000Z,1248800038006009856,If you had spent $1 000 on $ENPH  (250 shares at $4/ share) 2 years ago it’s now worth $9 515(250 shares at $38.06)  at peak it would be worth $14 787(250 shares at $59.15)
2020-04-11T00:52:00.000Z,1248775775844794369,RT @Mikes_Charts: $ENPH Thursday candle looks similar to 2 weeks ago when it pulled back. Great stock. It’s on my list but I missed this on…
2020-04-11T00:26:53.000Z,1248769455703891968,$ENPH Thursday candle looks similar to 2 weeks ago when it pulled back. Great stock. It’s on my list but I missed this one.   It briefly got over the 50dma then retreated. I like it over that https://t.co/fnqhsQhBEU
2020-04-10T23:47:58.000Z,1248759660926115840,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-10T23:41:07.000Z,1248757935787905026,$ENPH good times!🔥🔥🔥 https://t.co/I0Pk0n4omF
2020-04-10T21:00:31.000Z,1248717519084535819,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-10T20:58:59.000Z,1248717132642357253,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-10T20:49:03.000Z,1248714633017528320,$ENPH - Additional Proxy Soliciting Materials (definitive) (defa14a) https://t.co/Z3ozyNyvGU
2020-04-10T20:47:27.000Z,1248714231043829761,$ENPH Enphase Energy  Inc. SEC Filing: Form DEFA14A https://t.co/We9Z3km0EH
2020-04-10T20:45:50.000Z,1248713824041086980,$ENPH  DEFA14A  Enphase Energy   (10 Apr  4:44pm)📄 DEFA14A Definitive Additional Materialshttps://t.co/JuwGSNyW2U#ENPH #DEFA14A #EnphaseEnergy #Proxy
2020-04-10T20:24:06.000Z,1248708355226509313,$ENPH Enphase Energy  Inc. SEC Filing: Form DEF 14A https://t.co/KcqsO78yfX
2020-04-10T20:23:11.000Z,1248708124128743425,$ENPH / Enphase Energy files form DEF 14A https://t.co/3HpMohUyuX
2020-04-10T20:20:55.000Z,1248707554512953345,$ENPH filed form DEF 14A on April 10  16:19:56 https://t.co/zDEVpsyux3
2020-04-10T19:48:00.000Z,1248699269072093184,@PatternProfits Yes. Should have been more specific. I was focused on $ENPH
2020-04-10T19:40:52.000Z,1248697477328449537,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-10T19:09:33.000Z,1248689595207815170,The future of home energy management. $enphhttps://t.co/HZb0ywEmpJ
2020-04-10T19:04:48.000Z,1248688399986327553,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-10T18:34:44.000Z,1248680833843691520,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
2020-04-10T18:12:02.000Z,1248675121952260098,RT @PatternProfits: Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6…
CreatedAt,TweetId,TweetText
2020-04-10T17:55:03.000Z,1248670844466978818,Strong estimates for future growth from top groups.Focus list Top 10....1) $ENPH2) $ACMR3) $NEM4) $ZM5) $DXCM6) $ZYXI7) $RNG8) $DOCU9) $SEDG10) $SHOPThese are NOT setups. Traders must still find a proper entry point if planning a purchase.
2020-04-10T17:12:28.000Z,1248660128246743046,Stock market is treating me very well lately! $PFE $ENPH $ALB $TSLA
2020-04-10T16:36:41.000Z,1248651122530594816,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators: https://t.co/Tbw1cQwom2 #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/WZbbQU0Z8l
2020-04-09T21:35:27.000Z,1248363925340450816,$GC_F $ENPH how did the breakouts work today? #thinkconfluentially
2020-04-09T20:06:11.000Z,1248341459159388163,Today's million dollar CALL #options trade:$AAPL $AINV $AMZN $BA $BKNG $BRK.B $CHL $CMG $ENPH $EOG $FDX $F $GLD $GOOGL $GS $MSFT $MS $NVDA $SIRI $SOXL ...https://t.co/ORtVUPaBpX
2020-04-09T17:54:49.000Z,1248308400863055872,@PatternProfits @MarketSmith Really like $ENPH $SEDG   here .. looking GREAT !
2020-04-09T17:54:06.000Z,1248308217328746496,$TDOC H&amp;H Great addI know how to pick LT INVESTMENT stks/businesses Ex. I bot $EW at $14.85  BEFORE 2 splits !!Well  am Business PERSON Of the Year !$ZM $RNG $DOCU $DXCM $RMD $PODD $ENPH $SEDG $IG $JD .... $MSFT $AMD $LRCX ....etc  see my posts
2020-04-09T17:43:17.000Z,1248305498484506630,It’s up 291% in the past year so yes that seems pretty aggressive. $ENPH. https://t.co/jIfUcDXQoj
2020-04-09T17:20:26.000Z,1248299746269126656,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators: https://t.co/FtF1FjpvCN #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/AZgNZ0uVe7
2020-04-09T17:01:09.000Z,1248294895703543808,Today's million dollar CALL #options trade update:$AAPL $AINV $AMZN $BA $BKNG $BRK.B $CHL $CMG $ENPH $EOG $FDX $F $GLD $GOOGL $GS $MSFT $MS $NVDA ...https://t.co/ORtVUPaBpX
2020-04-09T16:05:49.000Z,1248280969397907456,@tradeitupordown looks like a great short if the daily closes like this  very interesting chart! $ENPH https://t.co/SxwQrKu0sG
2020-04-09T15:36:24.000Z,1248273564006068224,$ENPH daily. Trying to clear 50ma on solid volume pace. This is the most common pattern right now... higher low &amp; trying to clear prior pivot high or MA. Chart courtesy of @MarketSmith https://t.co/zn99C3ddBi
2020-04-09T14:35:34.000Z,1248258257069600770,$ENPH  Double top b/o todayP&amp;F has $58 PT $SEDG $XLK $SPY $TAN .. https://t.co/SQNWIijvs6
2020-04-09T13:56:17.000Z,1248248369174069249,$SPY b/o .. will post chart NO longer in BEAR mrkt !!Bull mrkt from the bottom !$DIA $EW $DXCM $PODD $ZM $TDOC $DOCU $TER $ENPH $SEDG $SEDG $UAL $UTSL $NAIL $FNGU $TSLA $SPCE $MSFT $NFLX $AMD $LRCX ....
2020-04-09T13:49:32.000Z,1248246670023782407,@bbolan1   we love to talk about the $ENPH stock  ( zr1 groA) that always needs love.  With misty eyes  I supported her at  23.15.  She thanked me by going up 79%.  Bless her  she helped me win at love for the first time.  (sniff).  haha
2020-04-09T13:37:37.000Z,1248243671289311232,50 DMA Support today: $NTES $ENPH $D $SNPS ... https://t.co/aW7ztf2q1s
2020-04-09T13:37:01.000Z,1248243522953592839,Enphase Energy $ENPH Shares Gap Up to $34.05 https://t.co/rOZ07qXQgx
2020-04-09T13:36:24.000Z,1248243366782840833,Enphase Energy $ENPH Shares Gap Up to $34.05 https://t.co/ivRwwPKS3m
2020-04-09T13:01:06.000Z,1248234483553312769,Enphase Energy $ENPH Shares Gap Up to $34.05 https://t.co/nEYY6kP6Er
