CreatedAt,TweetId,AuthorId,TweetText
2021-03-31T23:35:51.000Z,1377404303560732674,586116334,$HBRM Announce New Revenue Sharing Agreement With Fortune 500 Company  Announcement Pending https://t.co/Mv3xmUJu9A$FTR $TSCO $WDAY $CB $FIVE $MFC $LVGI $Z $DOC $ENPH $BTG
2021-03-31T23:35:30.000Z,1377404217044824064,1295347563038511104,RT @MBAMAMA040620: 📈本日の結果📈✅待ちに待った上昇📈全体的に⭕✅My pf +1.4% 総含み益 +26% 🏆MVP $ENPH% +7% 📈⏩3月:含み益減ったけど、売買最小限+現金30%で🈵嵐を乗りきった⭕4月は利確月、楽しみだ🌸⏩春休み…
2021-03-31T23:23:31.000Z,1377401199578652676,448323508,@MileyCyrus @CashApp $maj  would love some $ENPH
2021-03-31T23:17:42.000Z,1377399737100423172,518714801,$OZSC solid dd video for those that may not like to read lol. $FCEL $PLUG $BLNK $ENPH $TSLA $AAPL $BBRW $NAFS $ONCI $VISM $ETFM $ED $GD $F $GM $EXC $NIO $VWAGY $BLK https://t.co/mcIngPmPQX
2021-03-31T22:41:48.000Z,1377390702762500097,863811224907206656,Wall Street is pricing in $4 trillion of infrastructure spending. Here are the stocks that could benefit  according to Bank of America. $AMZN $BKNG $JNPR $FFIV $AKAM $WRK $SIVB $DUK $KMI $ICE $NOV $NDAQ $VTR $INCY $LRCX $CNP $NTAP $AMAT $VTRX $ENPH $CF  https://t.co/Wi4rRVCqVc
2021-03-31T22:41:12.000Z,1377390552254083072,371593797,RT @boikanyogroup: Why Clean Energy Stocks Jumped Today @themotleyfool #stocks $PLUG $SOL $ENPH $BE $SUNW https://t.co/CvhKEigSh4
2021-03-31T22:40:13.000Z,1377390302760116226,808434164701818881,New swing buys from today I’m at breakeven on (give or take 1%): part 2$BLNK $ENPH $IAC $AMAT $AWKstop loss set below short term swing lows!
2021-03-31T22:38:34.000Z,1377389886764838914,808434164701818881,New swing buys from today I’m at breakeven on (give or take 1%): part 1$FSLY $CRM $TER $MRVL $ENPHstop loss set below short term swing lows!
2021-03-31T22:35:14.000Z,1377389049539821572,1314634208099340288,RESUMO DO DIA (EUA):$DJIA: -0 26%$SPX: +0 36%$NASDAQ:  +1 54%Destaques (+): $ENPH (Enphase Energy: +7 68%) e $PVH (PVH: +5 57%)Destaques (-): $KR (Kroger: -5 49%) e $VIAC (ViacomCBS: -3 24%) (CNBC)
2021-03-31T22:31:39.000Z,1377388145197596675,1660073696,President Biden outlined his $2 trillion infrastructure plan  and it will likely ripple through sectors such as energy  materials and transportation. Enphase Energy Inc rose almost 8% on Wednesday  and Applied Materials Inc jumped nearly 6% to a new 52-week high #infrastructure https://t.co/U9xSAtdK3y
2021-03-31T22:23:55.000Z,1377386202165207044,3618031,New view of solar output v. household energy consumption in @Enphase app. Great visibility. https://t.co/MxRWEKwI7D
2021-03-31T22:15:19.000Z,1377384034356109317,1136743588912668677,@MileyCyrus @CashApp @MileyCyrus @CashApp $CarlGamba My favorite stock is $ENPH.
2021-03-31T22:06:28.000Z,1377381808933761025,757759528880312320,RT @gurufocus: Market Movers in the S&amp;P 500:Enphase Energy Inc (7.67%) $ENPHPVH Corp (5.57%) $PVHApplied Materials Inc (5.39%) $AMATTes…
2021-03-31T22:05:23.000Z,1377381536555667456,902044744007737350,'Is This Patriot Enough?': Asian American Official Shows Military Scars ... https://t.co/tpBIM8ipLm via @YouTube $tsla $cciv $nio $xpev $qs $fsr $driv $spce $amzn $aapl $li $gm $f $fcau $spwr $sedg $enph $fslr $run $goog
2021-03-31T22:04:52.000Z,1377381405080973318,1067621979879026688,@MileyCyrus @CashApp $ashby129 my favorite business is Valhalla Resale  but I like holding a little stock in solar companies like Enphase Energy
2021-03-31T21:58:11.000Z,1377379725065134080,1294231535927910402,https://t.co/bu5EM911zeHey! Decidi iniciar o meu blog sobre mercados financeirosAqui vai o meu primeiro artigoLeiam que o que está aqui que é bom produto 😄💪Enjoy#investidor #investor #degiro #Mercados #stocks #enphase @degiroeu @Enphase
2021-03-31T21:56:11.000Z,1377379222214176770,1259585761529131008,SweepCast observed: $ENPH with Unusual Options Activity Alerted on $167.5 CALL Expiring: 04-01-2021 worth 32K🐂 |🎯 Visit https://t.co/GA7fZBmgzW to Try Us Out! #stocks #options #daytrading #stockstowatch |🎯 | https://t.co/If995sRbYx
2021-03-31T21:54:58.000Z,1377378914708824066,20109018,Market Movers in the S&amp;P 500:Enphase Energy Inc (7.67%) $ENPHPVH Corp (5.57%) $PVHApplied Materials Inc (5.39%) $AMATTesla Inc (5.08%) $TSLA#valueinvesting #WarrenBuffett #investing #stock #market https://t.co/joprmdxvQJ
2021-03-31T21:43:39.000Z,1377376069066448901,3037400356,@MileyCyrus @CashApp $abbyec99 Beyond Meat/Enphase Energy or any ecofriendly company! ❤️❤️
2021-03-31T21:43:24.000Z,1377376004839251974,3037400356,$abbyec99 Beyond Meat/Enphase Energy or any ecofriendly company! ❤️❤️ https://t.co/NYlEK6dmGf
2021-03-31T21:43:14.000Z,1377375962514423808,46888914,@eevblog @Enphase There must be interesting engineering behind these devices automatically getting into phase in the same network and with many of these. @eevblog looking for a teardown of one of these?
2021-03-31T21:38:48.000Z,1377374844954755074,1273844033861844993,$ENPH 320C @ 0.65 Exp:21-May-21 ↑↑  🚀 Total(Day): $50 310 https://t.co/IN66aLUZDw
2021-03-31T21:37:43.000Z,1377374575650955264,1317434548796461061,RT @aboutheoptions: $ENPH another W pattern emerging
2021-03-31T21:37:23.000Z,1377374491811045378,831801503694336000,$ENPH another W pattern emerging
2021-03-31T21:32:19.000Z,1377373216016977920,465326047,@unusual_whales @Gina20745109 $AEP $ENPH
2021-03-31T21:21:03.000Z,1377370381099573250,1136370591517290496,RT @BSchulz33868165: Category Overview of stocks I track:AVs/EVs: +7.05%; 25 of 26 Up (&gt;=6%: $MVIS $BEEM $GP $LAC $BLNK $PLL $FLUX $XPEV $…
2021-03-31T21:20:57.000Z,1377370353744310276,1134049078424162304,The Dow Fell 85 Points Because Biden’s Infrastructure Plan Was Priced In $ENPH $CAT $PINS https://t.co/5kUqV6ZxG6
2021-03-31T21:12:57.000Z,1377368340528697344,1350975341330886660,$DDOG  $ENPH  $NGMS  $TXG  $BGCP  $DPW  $BE  $RCON  $NNOX  $HOG  $IOVA  $PINS  $BLDP  $NET  $SQ  $AVID  $PD  $EXAS  $AVLR  $CRBP  $TGTX  $WEBL  $EQOS  $FLWS  $PSTI  $AQB  $CDXC  $SPWR  $TWLO  $PETS  $MCRB  $NARI  $KPTI  $PLTR  $BEAM  $AHCO  $SHOP  $VBIV  $AMAT  $SNAP  $CHWY
2021-03-31T21:07:39.000Z,1377367009088835585,43773261,RT @StockMKTNewz: Best performing large cap stocks from today$FUTU +15.2%Moderna $MRNA +10.5%LI Auto $LI +8.3%XPeng $XPEV +8%Datadog…
2021-03-31T21:01:02.000Z,1377365341555200004,1092235178976587776,(3 of 7)Semis: +4.71%; 51 of 52 Up (&gt;=6%: $KOPN $BEEM $MOSY $ATOM $ENPH $ACLS $NPTN $DQ $QUIK $OIIM $SPWR $HIMX $KLIC $SEDG)Bio/Pharm: +3.93%; 50 of 56 Up (&gt;=6%: $TWST $CMRX $NTLA $PRTA $MRNA $IMNM $EVGN $CDNA $DMTK $AFMD $ACRS $CDMO $AVXL $TGTX)
2021-03-31T21:01:01.000Z,1377365338954723328,1092235178976587776,Category Overview of stocks I track:AVs/EVs: +7.05%; 25 of 26 Up (&gt;=6%: $MVIS $BEEM $GP $LAC $BLNK $PLL $FLUX $XPEV $FRSX)Solar: +6.35%; 11 of 13 Up (&gt;=6%: $BEEM $SUNW $NOVA $ENPH $DQ $OEG $SPWR $SEDG)(1 of 7) https://t.co/3N5RDri56l
2021-03-31T21:00:25.000Z,1377365186655387650,232253500,【周三（03.31）】大盘状态：涨势持续。道指跌0.26%，报32981.55。3月份道指涨6.62%，标普500涨4.24%，纳指涨0.41%。第一季度分别涨7.76%，5.77%，2.78%。今天道指成员【Walgreens ~ WBA 】涨3.62%，标普500成员【Enphase Energy~ ENPH 】涨7.68%，纳斯达克【华富教育~WAFU】涨51.15%分别领涨。 https://t.co/hQkypeqm2z
2021-03-31T20:52:53.000Z,1377363289718554624,1242903302200795139,RT @StockMKTNewz: Best performing large cap stocks from today$FUTU +15.2%Moderna $MRNA +10.5%LI Auto $LI +8.3%XPeng $XPEV +8%Datadog…
2021-03-31T20:52:38.000Z,1377363230255763456,1250830691824283648,Best performing large cap stocks from today$FUTU +15.2%Moderna $MRNA +10.5%LI Auto $LI +8.3%XPeng $XPEV +8%Datadog $DDOG +7.7%Enphase $ENPH +7.68%10x $TXG +7.6%Pinterest $PINS +6.8%Cloudflare $NET +6.78%Square $SQ +6.7%Coupa $COUP 6.6%Exact Science $EXAS 6.58%
2021-03-31T20:48:17.000Z,1377362135236284418,118857460,$ENPH gained over 7% and is Wednesday's top performing $SPX #stock; $PCH $AMAT and $TSLA each gained over 5% while $TER $CDNS $LKAC and $ILMN all closed up over 4% on the day #trading
2021-03-31T20:40:35.000Z,1377360198096973830,1312986805126361088,@TzInvesting Top 3:🟢$NOVA: 10.09%$ENPH: 7.68%$SOXL: 7.57%Bottom 3:🔴$SLGG: -7.61%$KR: -5.49%$F: -1.69%Overall: 0.99%🟢
2021-03-31T20:23:25.000Z,1377355874197463042,1068204341151051781,$IDEX FY20 $26.8M  EV Revenue $19.5M  Up From $2.7M YoY$li $nio $xpev $ciic $fsr $wkhs $f $gm $idex $kndi $cbat $pll $lac $ens $sqm $lode $jci $alb $enr $nak $fmc $tsla $enph $lthm $slv https://t.co/8EOQeuCbkM
2021-03-31T20:22:30.000Z,1377355646035615744,1136370591517290496,RT @RSA_careers: $ENPH. BUY signal flashed; ready to break out of channel.  $182 PT is at .618 Fibonacci on a 4hr chart.  Happy trading tom…
2021-03-31T20:21:32.000Z,1377355402883473409,1276538855089414144,My LT portfolio - End Mar 2021$SE 13%$TSLA 11%$CRWD 9%$SQ 9%$PINS 8%$TDOC 7%$SHOP 5%$NET 6%$SNAP 4%$CSIQ 4%$ETSY 4%$RBLX 3%$ENPH 3%$NVDA 3%$NIO 3%$AFRM 2%$TMDX 2%$VYGVF 2%$DMTK 1%$YHEKF 1%Out: $PDD  $TCEHY  $MELI In: $DMTK  $VYGVF  $RBLXYTD: - 1%
2021-03-31T20:19:50.000Z,1377354973890052096,1248779036731379712,📈本日の結果📈✅待ちに待った上昇📈全体的に⭕✅My pf +1.4% 総含み益 +26% 🏆MVP $ENPH% +7% 📈⏩3月:含み益減ったけど、売買最小限+現金30%で🈵嵐を乗りきった⭕4月は利確月、楽しみだ🌸⏩春休み:内職でイースター準備🐣。久しぶりのイベントでワクワク💕#米国株 #投資 #株式投資 https://t.co/5OPCCpRjcU https://t.co/wijQ5xO6YD
2021-03-31T20:17:23.000Z,1377354357323169797,793429215240675328,$ENPH. BUY signal flashed; ready to break out of channel.  $182 PT is at .618 Fibonacci on a 4hr chart.  Happy trading tomorrow. https://t.co/8HGKfiniM0
2021-03-31T20:15:39.000Z,1377353922289885187,470729453,RT @TCPatterson: @suncommon @Enphase @lgsolarusa Day One! Jeff Beach and crew are ahead of schedule and ready to slap glass tomorrow ☀️#sol…
2021-03-31T20:07:50.000Z,1377351954347696133,1136370591517290496,RT @marketscanners1: Roth Capital analyst Philip Shen said he expected renewable energy stocks to trade up on the release.  In afternoon tr…
2021-03-31T20:00:38.000Z,1377350141632421889,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 162.16 (0.08 %)$PVH : 105.7 (0.06 %)$AMAT : 133.6 (0.05 %)$TSLA : 667.93 (0.05 %)$TER : 121.68 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T20:00:38.000Z,1377350141473038339,1295430113991856128,#TrendingTickers ( $SPX.X ):$ENPH : 162.16 (0.08 %)$PVH : 105.7 (0.06 %)$AMAT : 133.6 (0.05 %)$TSLA : 667.93 (0.05 %)$TER : 121.68 (0.05 %)#trading #trending #stockstowatch
2021-03-31T19:59:36.000Z,1377349880633389056,1136370591517290496,RT @TopStockTips1: $SINGD breaking out $2 broke and running up #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $DQ $SEDG $SPWR $HASI…
2021-03-31T19:59:19.000Z,1377349809774850051,1136370591517290496,RT @TopStockTips1: $SINGD $SING going for new high of day crushing it for traders #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $D…
2021-03-31T19:53:16.000Z,1377348289649995782,1243972203764277250,RT @netzerosolar: His system uses ten @lgsolarusa 340-watt solar modules  @Enphase IQ7PLUS advanced microinverters  and @Unirac racking. We…
2021-03-31T19:52:17.000Z,1377348042907549696,16525677,@suncommon @Enphase @lgsolarusa Day One! Jeff Beach and crew are ahead of schedule and ready to slap glass tomorrow ☀️#solarspotting https://t.co/8B327SwjIV
2021-03-31T19:51:33.000Z,1377347854591647745,1083308255281967109,Roth Capital analyst Philip Shen said he expected renewable energy stocks to trade up on the release.  In afternoon trading  shares of Enphase Energy $ENPH have jumped  while Sunworks' $SUNW stock has soared over 15%. Also higher  Bloom Energy $BE) has advanced more than to 6%.
2021-03-31T19:45:38.000Z,1377346366779793410,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 162.84 (0.08 %)$PVH : 106.51 (0.06 %)$AMAT : 134.7852 (0.06 %)$TER : 122.585 (0.06 %)$CDNS : 137.78 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T19:44:50.000Z,1377346167210569729,374729426,$ENPH in Uptrend: RSI indicator exits oversold zone. View odds for this and other indicators: https://t.co/5emdRfvVjc #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/4BIjyNtlld
2021-03-31T19:44:04.000Z,1377345974444552193,981338546685530112,RT @TopStockTips1: $SINGD $SING going for new high of day crushing it for traders #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $D…
2021-03-31T19:43:55.000Z,1377345934959333376,981338546685530112,RT @TopStockTips1: $SINGD breaking out $2 broke and running up #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $DQ $SEDG $SPWR $HASI…
2021-03-31T19:43:29.000Z,1377345824925966338,2664352361,RT @TopStockTips1: $SINGD $SING going for new high of day crushing it for traders #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $D…
2021-03-31T19:43:02.000Z,1377345712661348354,1594661738,RT @TopStockTips1: $SINGD $SING going for new high of day crushing it for traders #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $D…
2021-03-31T19:42:52.000Z,1377345669636087808,1594661738,RT @TopStockTips1: $SINGD breaking out $2 broke and running up #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $DQ $SEDG $SPWR $HASI…
2021-03-31T19:42:49.000Z,1377345660509331456,1594661738,RT @TopStockTips1: $SINGD $1.90s going now $2 test coming by power hour looks like #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $…
2021-03-31T19:42:26.000Z,1377345562882809865,583123413,$SINGD $SING going for new high of day crushing it for traders #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $DQ $SEDG $SPWR $HASI $TSLA $CWEN $NOVA $JKS $ENPH  $TAOP $YVR $RKDA $SURF $FCEL $CHPT $WKHS $NNDM $X $OCGN $FUBO $QS $LAC $TLRY $BLNK $GEVO $APHA $PRPH https://t.co/vl8viNMNGy
2021-03-31T19:32:51.000Z,1377343152424579072,371453801,@MileyCyrus @CashApp $T12ecar ENPH Enphase energy ❤️
2021-03-31T19:30:38.000Z,1377342592166162436,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 163.23 (0.08 %)$AMAT : 135.15 (0.07 %)$TER : 122.58 (0.06 %)$PVH : 105.83 (0.06 %)$CDNS : 138 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T19:22:38.000Z,1377340578208251904,3246941270,His system uses ten @lgsolarusa 340-watt solar modules  @Enphase IQ7PLUS advanced microinverters  and @Unirac racking. We also completed an upgrade to his electrical service panel.Equip. via @BayWareSolar_US  @CEDGreentech  Outlet Electrical Supply  &amp; Speedy Engraving.#tucson https://t.co/iuyNzegJ3O
2021-03-31T19:15:38.000Z,1377338817066139648,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 164.155 (0.09 %)$AMAT : 135.26 (0.07 %)$TER : 122.46 (0.06 %)$TSLA : 671.1699 (0.06 %)$CDNS : 137.84 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T19:09:27.000Z,1377337261172252676,583123413,$SINGD breaking out $2 broke and running up #solar #solarstocks #nasdaq #nyse #stocks $FSLR $RUN $DQ $SEDG $SPWR $HASI $TSLA $CWEN $NOVA $JKS $ENPH  $TAOP $YVR $RKDA $SURF $FCEL $CHPT $WKHS $NNDM $X $OCGN $FUBO $QS $LAC $TLRY $BLNK $GEVO $APHA $PRPH https://t.co/CtrLXWirtO
2021-03-31T19:03:01.000Z,1377335641533423621,2603182496,$GE General Electric Option Alert: Sep 17 $13 Calls at the Ask: 40000 @ $1.52 vs 11530 OI; Earnings 4/27 Before Open Ref=$13.1619 [3/31/2021  10:00:54 AM] [+$500k Sweeps Above Midpoint] Other Sweeps on: $BMY $BLNK $AR $PRCH $F $LQD $XBI $WY $SLB $ENPH $CVX $VALE
2021-03-31T19:00:45.000Z,1377335071720361984,1176027461588574208,Why Clean Energy Stocks Jumped Today @themotleyfool #stocks $PLUG $SOL $ENPH $BE $SUNW https://t.co/CvhKEigSh4
2021-03-31T19:00:38.000Z,1377335042276356097,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 164.4199 (0.09 %)$AMAT : 134.77 (0.06 %)$CDNS : 137.83 (0.05 %)$TER : 121.94 (0.05 %)$TSLA : 667.85 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T19:00:38.000Z,1377335042238676993,1295430113991856128,#TrendingTickers ( $SPX.X ):$ENPH : 164.4199 (0.09 %)$AMAT : 134.77 (0.06 %)$CDNS : 137.83 (0.05 %)$TER : 121.94 (0.05 %)$TSLA : 667.85 (0.05 %)#trading #trending #stockstowatch
2021-03-31T18:59:34.000Z,1377334773836738563,2399828262,Nice low volume bounce out of $ENPH here. Adding to short. Position at 2.3%. Still a little more room to upside and will watch very closely. Vol has risen significantly and continues to accelerate.
2021-03-31T18:59:20.000Z,1377334714537676801,1666157070,@MileyCyrus @CashApp $56SweetiePie &amp; Enphase Energy
2021-03-31T18:57:59.000Z,1377334374140674052,1372351030667718658,$PLUG Infrastructure plays are running up today...🔋🔋🔋 = 💲💲💲$ENPH $SUNW $BE $SEDG https://t.co/LOho9SweKk
2021-03-31T18:57:25.000Z,1377334232159293445,55557725,$FSLR $SUNW $CSIQ $ENPH $SPWR some of the solar names are getting interesting.  I'm watching these and others.
2021-03-31T18:47:44.000Z,1377331794970701827,3646985662,Renewable energy stocks rise as Biden unveils infrastructure bill details$ENPH $SUNW $BE $PLUG $SEDG $ACM $CBI $CAT $EXP $FLR $GVA $J $PWR $USCR $VMC $MLM
2021-03-31T18:45:38.000Z,1377331267331624965,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 164.28 (0.09 %)$AMAT : 135.15 (0.07 %)$PVH : 105.7 (0.06 %)$TER : 122.17 (0.05 %)$CDNS : 137.645 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T18:30:38.000Z,1377327492361490434,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 163.66 (0.09 %)$AMAT : 134.95 (0.06 %)$CDNS : 137.795 (0.05 %)$TER : 122.07 (0.05 %)$PVH : 105.185 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T18:21:38.000Z,1377325226711732239,184637214,RT @smartleverage: Eléctricos$TSLA +4%$NIO +2%Energía solar$RUN +4.3%$SPWR +5.6%$SEDG +5.74%$ENPH +7.87%
2021-03-31T18:19:37.000Z,1377324721218465796,59485976,$ENPH nice follow thru today  looking for 164.80 here.. #SHT $TAN #Solar https://t.co/DSib93RLA8
2021-03-31T18:18:08.000Z,1377324345824002063,1126282478786961408,Eléctricos$TSLA +4%$NIO +2%Energía solar$RUN +4.3%$SPWR +5.6%$SEDG +5.74%$ENPH +7.87%
2021-03-31T18:15:38.000Z,1377323716997169153,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 162.64 (0.08 %)$AMAT : 134.4 (0.06 %)$WBA : 56.08 (0.06 %)$PVH : 105.54 (0.05 %)$CDNS : 137.515 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T18:15:00.000Z,1377323559945707524,4893474783,Enphase Energy  Inc. Stock Is 7% Up So Far TodayShares of Enphase Energy  Inc. rose 7.56% to $161.98 at 14:13 EST on Wednesday  following last session's upward trend. NASDAQ Composite is jumping 1.89% to $13 292.58  after two consecutive sessions in a row of losses. This see... https://t.co/b112MEay8n
2021-03-31T18:14:38.000Z,1377323465821261825,1250830691824283648,Best and Worst large cap stocks from todayBest:1 $FUTU2 Moderna $MRNA3 Datadog $DDOG4 LI Auto $LI5 XPeng $XPEV6 Enphase $ENPHWorst:1 Ubiquiti $UI2 Amdocs $DOX3 ImmunityBio $IBRX4 Tencent Music $TME5 ViacomCBS $VIAC6 HFBC $HDB
2021-03-31T18:00:38.000Z,1377319942538850315,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 161.66 (0.07 %)$AMAT : 134.43 (0.06 %)$PVH : 105.64 (0.06 %)$WBA : 55.785 (0.05 %)$CDNS : 137.61 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T18:00:38.000Z,1377319942274621441,1295430113991856128,#TrendingTickers ( $SPX.X ):$ENPH : 161.66 (0.07 %)$AMAT : 134.43 (0.06 %)$PVH : 105.64 (0.06 %)$WBA : 55.785 (0.05 %)$CDNS : 137.61 (0.05 %)#trading #trending #stockstowatch
2021-03-31T18:00:13.000Z,1377319839568592898,412611622,Popular: $WAFU  $GEVO  $ARVL  $SOXL  $XLG  $MU  $CLII  $ENPH
2021-03-31T18:00:06.000Z,1377319807582932999,395609166,Enphase Energy is looking for: HR Coordinatorhttps://t.co/BatNp3VG2y #job
2021-03-31T17:54:08.000Z,1377318308815454209,1367341303651008512,$ENPH  Out of the 311 other times ENPH was up 7.4% during a trading day  57% of the time it traded lower by the same day's market close. https://t.co/eAN3MrRlaj https://t.co/Fa8yyqsHcW
2021-03-31T17:47:03.000Z,1377316526928322563,2279382156,Glad to see today's rebound prior to Biden's infrastructure speech. The wedge is broken and hopefully forming a new uptrendline $TSLA. Holding the shares I bought before and during the correction. IMHO April&amp;May = Recovery Months $TSLA $NIO $QCLN $ENPH $PLTR $ARKK $QCOM $ARKG
2021-03-31T17:45:38.000Z,1377316167803674628,1350003411073208323,#MoversAndShakers ( $SPX.X ):$ENPH : 161.11 (0.07 %)$AMAT : 133.94 (0.06 %)$PVH : 105.43 (0.05 %)$CDNS : 137.51 (0.05 %)$WBA : 55.385 (0.05 %)#trending #stockstowatch #ira #trading
2021-03-31T17:38:55.000Z,1377314479285932032,4876582225,Big Gainer Alert: Trading today’s 7.3% move in ENPHASE ENERGY $ENPH https://t.co/6qXvEzGSFF
