ScreenName,TweetText
1383430693640818690,DM us for quality grades always. HMU now.#canvas#pearson#aleks#blackboard#college#OnlineClassHelp#essaywriting#essayhelp#essaypay#essaywriting #KSU #WSU #FSU #FIU #UCF #NYU #LIU #UNCP #NCAT #TAMU #TWU #UMD #UMUC #UNG #GSU #BGSU #UCI  #USA  #NTAshttps://t.co/DgWXDCRirM
1383430691040337936,@nyu___kyu PK TU M’AFFICHESIZJSKSKS
1383430587508166664,wag nyu ni-nonormalize  ang cheating pls huhu babae tayooo‼️
1383430577538301953,Alam ko namang aalis na wag nyu na ipamukha haha
1383430344737583104,@teddycasino Hala nakakatakot. Pang Season 99 natung Oust Duterte nila. Pero yung Katol Network nila  hashtag pa lng bumigay na. Ano kasunod nito Ka Teddy? Patapos na termino ni PRRD  at dalawang beses na ding dumiretso sa inidoro kandidato nyu. Patawa kau. 😅🤣😜😂🤪#KaTeddyUtakTae
1383430081817628673,RT @MUTUALANDFESS1: Ping! mutualan sma nyu ekoun yuk. rt ya
1383429843363139588,'ung tatlo kong bf nagpost hays mahal nyu talaga aq 🥰
1383429832634105865,RT @NACLA: Join NACLA and the @CLACS_NYU's Feminist Constellations platform next week for  "Indigenous and Feminist Struggles and Ecuador's…
1383429803647258627,RT @Statves48: Mamehh ganda nyu poooMNL48 SPOTLIGHT CHALLENGE@mnl48official #MNL48SpotlightAllStar https://t.co/BZcGF7HGPI
1383429510423465993,Hey mga woke na naka dummy troll account here in twitter kaya ba mga profiless or iba ang nasa profile nyu kase ang papangit nyu sing pangit nyu ung taong nasa likod ng account ng @PinoyAkoBlog ????
1383429324296974355,@nyu_i_nyu_i かわいいฅ'ω'ฅ
1383429289748533250,@artlerto eps brp ya bel lupa😥 pokoknya yg ada asam laktat nya si nyu nyu gemoy
1383429268428914690,RT @drbarrysinger: NYU #MSCOVID19 data #AANAM poster: In 1635 #MS patients  specific #DMT #MS treatments were NOT associated with increased…
1383429229304442886,tani indi nyu ni pag iignore....carbonara or spaghetti?
1383429175365697538,RT @fireflycuny: Register for the #CUNY Public Health #Innovation Accelerator! Click the link! https://t.co/IzQPza3lN6 @NYU_CUNY_PRC @CUNYS…
1383429157716062219,@ctbzale yuk dmnyu 40k :)https://t.co/pj5vWNxmfl https://t.co/A6AgAOYJVo
1383428997606887428,@10nyu_nyu 文字つくと更に面白いです！ありがとうございます！編集お疲れ様です！
1383428942778880018,@rar_nyu_ 多分うまくそだてるとちゅぁちゃん2号ができるの🤍
1383428805411233796,@not_gwin @redcatyuta hai po   shapi delivery poh i2  nasa labas nyu na poh aq..
1383428766689480714,@rar_nyu_ 嬉しい！！！ちゅにゅちゃつきあって！！！！
1383428752269402115,Hello! For some pls DM me if itutuloy nyu ung order nyu... since 1st time ko mag strict sa t&amp;c ng GO palalampasin ko ung mga nag cancel kahit nkpag form na.Pls mag form lang pag sure na 🙃 https://t.co/Ra4ydnAiqu
1383428741167153162,RT @MarketingEmas24: @GhumayzhaA @kharimakharima1 @Billy_Rania @_Qirani_Ayra @AirinSoekma_02 @eaa_01 @DewiePr4mesty03 @Michell7A @tks17_aja…
1383428735404175375,@camilltrinidad Kuya jayzam at ate Camille I hope na Iforgive nyu ang isat Isa kase syang ang relasyon nyun 4 yrs if itatapon nyu lng because of that small problem..
1383428713950285841,@tbznewu ampunn kak nyu jangan galak - galak sama aku 😔
1383428528985628674,@RancaBgt4lways @DewieMore_03 @kharimakharima1 @Billy_Rania @_Qirani_Ayra @AirinSoekma_02 @eaa_01 @DewiePr4mesty03 @Michell7A @tks17_aja @bewoking @Makbongky3 @Jum_atkliwon @ban_nyu @Luvianna11 @ida_mastuti @YasmineMirzha @dhea_melienda @januar_malki Siip thx bang @RancaBgt4lways
1383428244595036170,@gyu_nyu_pac 現地の物価にも引っ張られそう…？実際わからんwww
1383428170896973828,Hey mga ugoke na wokes ano na nangyari sa petition nyu na Duterte Resign? Napa resign nyu ba?........still sya parin ang presidente diba. 😂😂😂😂😂 Pray harder bitches.
1383428144468697090,@camilltrinidad They say if the two of still love each other then ipaglaban nyu ang isat Isa ituloy nyu parin...
1383427975509471236,@nyu_shot omg is that holland
1383427911814836226,@nyu_n_vrc ぴょいぴょい
1383427864570126353,@rar_nyu_ 可愛くないよ(´•̥ ω •̥` *)ねぇ死んじゃだめよぉおお〜😿😿
1383427772605865994,@gyu_nyu_CB ドンマイ牛乳
1383427726443307009,Tangina nyu kaya bumababa tingin ng mga babae sa ibang lalaki. Ang sahol. Don tayo sa 🤡 na kunware ayaw sa manloloko pero isa din naman pala.
1383427593567834117,DANIEL PADILLA is DANIEL PADILLA!!! Kaya please lang wag nyu syang idadamay..
1383427511665659914,@qemesh malem  nyu. gimana harinya? lancar kan? kalau capek istirahat dulu sebentar  jangan lupa makan malam. have a good night! you’re doing well.
1383427381520568325,RT @MUTUALANDFESS1: Ping! mutualan sma nyu ekoun yuk. rt ya
1383427208010600451,@nyu_mki_ 出遅れにも程があるが④か⑧
1383427206932668422,RT @puddingisthebes: tagged by @tsukaa_desu ขอบคุณที่แท็กมานะค้าบ🥺💞 ช่วงหลังๆไม่ค่อยได้วาดรูปเลยอาร์ตบล้อคบ่อยมั่กฮือㅠㅠ เห็นงานคือรู้เลย…
1383427200053960714,Sa vlog nilang ito mapapansin nyu na si Camille nag joke na may iba syang ka chat (she's being unfaithful) but she still remain faithful to her BF. Si Jayzam nman nag aadvice about being faithful and unfaithful and it turns out sya pala talaga ang unfaithful. https://t.co/jZQpO0pmxY
1383427101638873092,@_dpawon @YasmineMirzha @kharimakharima1 @Billy_Rania @_Qirani_Ayra @AirinSoekma_02 @eaa_01 @DewiePr4mesty03 @Michell7A @tks17_aja @bewoking @Makbongky3 @Jum_atkliwon @ban_nyu @Luvianna11 @ida_mastuti @dhea_melienda @januar_malki Thx ya
1383427058378838017,@TheCongTV @mrlnvlsqz @BossKeng2 @ynooooh @PauSepagan @LeeSepagan at sa buong Team Payaman  sana pang habang buhay na ang mga babae na kasama nyu ngayon. Sana walang ganung issue ang mangyari sa mga relationships ninyu. Mag dasal at mag ingat kayo parati. ❤️
1383426875515568132,RT @Statves48: Mamehh ganda nyu poooMNL48 SPOTLIGHT CHALLENGE@mnl48official #MNL48SpotlightAllStar https://t.co/BZcGF7HGPI
1383426826140209152,Dun sa mga nakakaaway ko pagdating kay Pablo sinasabi ko sa inyo ihahampas ko to sa inyo. qiqil nyu ku! Tska ka na tumalak pagkasing galing ka na ni Pablo HAHAHAHA@SB19Official #SB19#MeetSB19onTikTok https://t.co/XbmCulLgiy
1383426696402006027,@stellajero_ @SB19Official Salamat  din po sa inyu.napasaya nyu din po kamiMahal na Mahal namin po kayo💙💙#SB19Official
1383426664386875394,@THEBARBOFC hintaying nyu daww sii baklangg deib jan ready nyu na yung VIP room hindi sya matutulog sa tabi ni taguro todayy😂😂 https://t.co/M98hy02Bdc https://t.co/3Rc7ekJkrf
1383426600994185224,RT @MediaAutomatiek: Panel discussion happening now! Birmingham Museums - Bengal Foundation with @NilupaYasmin_  @Ruu_nyu and Dina Siddiqi!…
1383426558602346504,@rar_nyu_ かわいい😡ちゅにゅちゃすき
1383426431506542602,RT @nyuCIC: #EmploymentOpportunity: We are looking for an Associate Director for External Relations and Media to join our comms team! ⭐️R…
1383426380063338496,buhata nyu man ko
1383426329316495374,RT @MUTUALANDFESS1: Ping! mutualan sma nyu ekoun yuk. rt ya
1383426166430650368,RT @MUTUALANDFESS1: Ping! mutualan sma nyu ekoun yuk. rt ya
1383426085363195904,@nyu_i_nyu_i おはやい罰ゲームないすううううう！！！！！はい可愛い！！！！最高に楽しかったよ～！ありがとう～～！🌼
1383426041822138373,@Gabriel75687558 @detikcom Nyu roro kidul lebih tepatnya 🤧
1383425975598284811,RT @callistascart: ic ic ic interest checkAnyone?? 14 ring binder. Kunin nyu na huhu wala nakong storage😭✨120php✨mod: jnt✨mop: gcash…
1383425948876304387,@Nyu_i_2 これで300行けなかったらバグだろ
1383425895579275276,RT @mayumiguillen: #JusticiaParaRodolfo @sinaloagobmx @LetyVarela @segoviasan @LicAnimalista @IDefensor @AntonioNV61 @VanessaBauche @AJaula…
1383425799819202566,Two CRAZY Hot Black Lesbians Love Scissoring! https://t.co/ucvUev7BHo
1383425769553088522,@dgitalkai @Ughldrixx bak8 ang babas2s nyu po
1383425721796759555,@CheersBVS @gatsbea_ I'm keep them in mind! There used to be a Cambodian food truck by NYU so I tried that a couple times but it went out of business years ago 😢
1383425651936415747,RT @NACLA: Join NACLA and the @CLACS_NYU's Feminist Constellations platform next week for  "Indigenous and Feminist Struggles and Ecuador's…
1383425518310084608,@pakutyu_nyu 頑張って
ScreenName,TweetText
1383427400009064450,Join with trade idea https://t.co/P6qFTFS0kf$TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/c8goWmQUrK
1383426468970065922,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/j0N6dSVIdC
1383423868577083406,Итоги недели: fslr подрос до 80  портфель в целом позеленел  и теперь я в минусе только на 4 5% 😍
1383399214131015689,FSLR LOVE IWKQKSIWKSNDND
1383398442827862018,$fslr benefits from China solar woes👇🏼 https://t.co/mnHjnPlv79
1383383876353941525,$GEVO's #RNG project may work with $CLNEhttps://t.co/9SRCyljn8q$AGRO $AMRC $AMTX $BE $BP $BEP #carbondioxide $CIG #cleanenergy #climatechange $CSIQ #diesel $DNNGY $DSSI $DQ $ENPH #environment $FSLR $GCTAY $GPP $GPRE #greenhousegas $IBDRY $ICLN $JKS $NEE $NEP $PEIX $REGI $REX
1383376443325894656,RT @Jemi19702552: To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $N…
1383376325390438403,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/qEl1qn7axD
1383373042286354440,@jc_fslr Thank you brothaaa! 💞 Wag muna ganon  wala pa nga ko eh HAHAHAHAHAHA
1383371075057188867,@jc_fslr regaluhan mo naman ako light stick brader HAHAHAHAHA
1383367989324513296,RT @pandabearchap: 2021 Volkswagen ID.4: E5 - Ride &amp; Drive https://t.co/1ANkxDBnKC via @YouTube $tsla $cciv $nio $xpev $qs $fsr $spce $amzn…
1383361625701306370,2021 Volkswagen ID.4: E5 - Ride &amp; Drive https://t.co/1ANkxDBnKC via @YouTube $tsla $cciv $nio $xpev $qs $fsr $spce $amzn $aapl $li $gm $f $fcau $enph $sedg $fslr $goog
1383350152358862849,SweepCast observed: $FSLR with Unusual Options Activity Alerted on $81 CALL Expiring: 04-30-2021 worth 90K🐂 |🎯 See Profile For Link - Delayed Feed Posted - Realtime on Platform 🎯 | https://t.co/bP6eRSBWyX
1383326884377681929,#FSLR - FLSR יכולה לעלות 6% בקלות! - TradingView - https://t.co/0pyCDaUtYH
1383297978086002692,NPIFBVFBV NO FSLR ANADA WN LO S MINUTOS Y LOS MINUTOS SON ETERNOS
1383295616453730314,@jc_fslr lah 😠 it's a rap!!
1383294704352038920,@jc_fslr loe po    jec sans e aka jc  aka beam beam 🤭
1383294290411986950,@jc_fslr lah ka sino yan 🤣
1383289214578487297,Clean Energy ⚡ Stocks That Could Double or Triple in 2021! 🧹🧼 See the Names we've Analyzed! $FSR $FSLR $TSLA $NKLA .. could be any of these or something else :) #evstocks  #topstocks #beststocks https://t.co/kKCW5dwRJE
1383264035953516548,SweepCast observed: $FSLR with Unusual Options Activity Alerted on $81 CALL Expiring: 04-30-2021 worth 90K🐂 |🎯 See Profile For Link &amp; Learn About Unusual Options Activity 🎯 | https://t.co/peLi7uNoe4
1383209577597054979,RT @marketminute: Well that catch up ended quickly-I have traded $FSLR (made a little)  $SPWR (scratched) $TAN (scratched) so now after 3 t…
1383201014971576325,Favs: $HON over 225.25  $FSLR under 80  $BA under 248!!
1383200945518022656,Long Watches: $HON  $AFMD  $FUBO  $MARA  $JPM! Short Watches: $JKS  $BILI  $FSLR  $NVDA  $BA!
1383198775389339648,$AAPL Apple Option Alert: Jan  2023 $110 Puts Sweep (34) near the midpoint: 501 @ $11.25 vs 30265 OI; Earnings 4/28 After Close Ref=$134.0674 [4/16/2021  10:57:33 AM] [+$500k Sweeps Above Midpoint] Other Sweeps on: $FSLR $TQQQ $XOP $CVX $BCOR $H $VLDR $AER $JKS $TAL $CFG $CTLT
1383192318597951489,$FSLR Bullish over 80. Check out volume today. Finally back. $ENPH Found some support but no signs of life yet $JKS I like over 38. $RUN Hoping that was capitulation yesterday and nice buying volume today  I like this one the best over 50. https://t.co/Df2XTYYxvZ
1383175953510125568,The Best Penny Stock App #pennystock #dogecoin$AMC$GME$DOGE-USD$NEE$ENPH$FSLR$SPWR$RUN$ACB$RBLX$PLTRhttps://t.co/Db3tsSIxUX https://t.co/GTZceQBbVS
1383167640408100869,RT @AJInsight: Chasing Infrastructure... $AEC  $AMAT  $APEI  $CNC  $DY  $EME  $FLR  $FSLR  $JEC  $MLM  $MOH  $MYRG  $OC  $PLTR  $PWR  $TSLA…
1383165133367693312,Large Print $FSLR Size: 335786 Price: 80.14 Time: 1707 Amount: $26 909 890.04
1383156405797064706,4/16 Daily vs avg volume % MCLCHigh side$pins 306% (-9.7%)$splk 283% (-9.5%)$fslr 247% (+3.8%)$qs 163% (-0.9%)$low 156% (+1.8%)Low side$snow 29% (-1.5%)$root 31% (-0.9%)$futu 33% (+3.3%)$se 38% (+0.9%)$chgg 43% (+0.5%)Median 69%https://t.co/SMx3HYRiTH
1383150197782540288,Roth Capital alternative energy analysts hold analyst/industry conference call$ARRY $CSIQ $DQ $FSLR $JKS $SHLS
1383148189176492033,Huge Print $FSLR Size: 3257884 Price: 80.14 Time: 1600 Amount: $261 086 823.76
1383146554261901320,Someone must have called all the "analysts" and said hey upgrade all renewables and fuel cell stocks- they have been shorted and down for too long  they might start to think something is up... $WKHS $FCEL $JKS $PLUG $FSLRJust remember.. 80% run &amp; drop and then FLAT under support https://t.co/K76IvY572Z
1383134859271364609,$fslr another nhod.... reports 4/29... super volatile on eps. https://t.co/Z9aXf9sd3s
1383127463853764616,FSLR : new target 68
1383122744657731588,RT @ScalpMaster1: Favs: $HON over 225.25  $FSLR under 80  $BA under 248!!
1383122733970681856,RT @ScalpMaster1: Long Watches: $HON  $AFMD  $FUBO  $MARA  $JPM! Short Watches: $JKS  $BILI  $FSLR  $NVDA  $BA!
1383115598360502280,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/k0lx3ezNXA
1383113790221262848,$tsla $cciv $nio $xpev $qs $fsr $spce $amzn $aapl $li $gm $f $fcau $enph $sedg $fslr $googhttps://t.co/hfGcexUumn
1383112603900207105,Energy Solar $DQ $ENPH $JKS $FSLREnergy Alt $AMRC $PLUG $REGI $FCELSome nice RS today!
1383111072505204736,StockTwits Trending Alert: Trading recent interest in FIRST SOLAR INC $FSLR https://t.co/KG90Gl2CGd
1383110621160304645,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/J55pPUbOOu
1383104318136582152,Día verde para las energías verdes.$RUN $JKS $DQ $FSLR $NOVA $ENPH https://t.co/IwHHsuXZyj
1383096262807928832,$FSLR Waiting for short signal on FSLR https://t.co/OzlmCV80XS
1383096071853850631,RT @Pineapplestocks: Clean Energy ⚡ Stocks That Could Double or Triple in 2021! 🧹🧼 See the Names we've Analyzed! $FSR $FSLR $TSLA $NKLA ..…
1383096027268415488,RT @Pineapplestocks: https://t.co/7rVtJ4KSxC Alec helps cover his favorite long term picks that can possibly increase in value 2x-3x from…
1383095030475325442,Rose Above Previous Day's High today: $FLL $EQBK $EPSN $BLCT $XSHD $MFC $DCRBU $FSLR $NIU $FRAK $CBAY $EXTR $CRTO $GMOM $NAPA $BWFG $PSCF $GIS $CM $AMTI ... https://t.co/TBYRpvrFqi
1383094702216466438,Top 24 Momentum movers from opening price.$AMLM $WKHS $RFP $FTFT $CAN $ITRM $NCTY $RUN $NAOV $OUST $DOGZ $NTN $BBBY $EVOK $ASTC $SRAC $FARO $ENPH $NIO $FSLR $GILT $COIN $JKS $PLUG stocks up: 263stocks tracked: 633previous close: $46572.75present: $46571.47index: 0.0%
1383088612804202497,@ibex_matt @JouleCIO Also $fslr this wk 👇🏼 https://t.co/jgzNHLmf3k
1383087864171229188,$FSLR the past week has provided a good opportunity to enter or add. I added again this a.m. fwiw. HT again to our friend @JouleCIO for callout of this name. Quint is a thoughtful must follow in my book. #FF
1383087827768856577,$fslr nhod... continues and will make 4 nice wkly...
1383081855080136704,With you AT.  Seeing $6-7 by 2H-2022.  With good odds of 1-2 more plants Looking 150+$FSLR https://t.co/7G0qvghawT
1383074007986020354,$tsla $cciv $nio $xpev $qs $fsr $spce $amzn $aapl $li $gm $f $fcau $enph $sedg $fslr $googhttps://t.co/uJBiuHGd1q
1383069553052237829,@johnscharts Weekly looks good. $FSLR. Needs higher https://t.co/S1yAajqPUt
1383068026656989187,$FSLR internals bullish divergence
1383067873321553921,I will buy more $FSLR at $71.00.  I am a believer in solar during a Democrat presidency.Why did I not buy more $WMT or $CRM on the pullback?  I already have a full positions. https://t.co/zcy6wC5vH0
1383067271757656065,Austrian Carsharing Startup... https://t.co/UId3YNUIeJ via @tesmanian_com $tsla $cciv $nio $xpev $qs $fsr $spce $amzn $aapl $li $gm $f $fcau $enph $sedg $fslr $goog
1383066213857824778,Back to flight green on $FSLR - commonMay need to lever up as the #Series6 🦍 panel maker reports in 2 weeks.  Believe that big 10 GW project sale to Leeward will hit top line this report
1383064478233726976,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/eKNNdrku9z
1383061900993441794,Peak profit for the last 6 expired option alerts for $FSLR 71.81% | 52.94% | 12.66% | -99.10% | 44.15% | 60.00% |   https://t.co/AADVdyucNV https://t.co/vm2NuqHMfY
1383060885497864193,$FSLR - #OptionsTrading - Monthly performance of the algo based option alerts posted for FSLR https://t.co/OH9zNCnhn6
1383059873286516737,$FSLR - Last six months  29 option alerts peaked above 100% after they were triggered by the algo  https://t.co/AADVdyucNV https://t.co/iSGwK2SbJP
1383058857350602754,$FSLR - View historical options performance for FSLR https://t.co/AADVdyucNV https://t.co/wsgayfTRFH
1383056128502870018,Solar seems to be hitched to the Re-Open trade now$TAN $FSLR popping after being assaulted all week
1383051462394150914,Holy shit $FSLR is vertical too
1383050688805146630,$PLUG I can tell you at the highest levels we at Plug Power are very sensitive and aware of the stress and pressure this has had on our companies stock.PLUG power also is not immune to the pullback and pressure in speculative/growth and the cleantech sector i.e. ARKK FSLR SPWR
1383044120248205318,SweepCast observed: $FSLR with Unusual Options Activity Alerted on $74 PUT Expiring: 04-23-2021 worth 25K🐻 |🎯 See Profile For Link &amp; Learn About Unusual Options Activity 🎯 | https://t.co/R61JK9sBvB
1382989080951148544,RT @alvarodela_: Hoy os traigo las empresas más interesantes de los diferentes sectores‼️🚘EV$TSLA $NIO $NIU $LI $XPEV $CCIV $WKHS $FSR…
1382986099035938820,Hoy os traigo las empresas más interesantes de los diferentes sectores‼️🚘EV$TSLA $NIO $NIU $LI $XPEV $CCIV $WKHS $FSR $PLUG https://t.co/QYxuI61THJ❇️RENOVABLES$SPWR $ENPH $NEE $FSLR $SUNW$CSIQ https://t.co/W45joadjel $RUN https://t.co/Sx3HGTJIpG https://t.co/1MBihC4Q1U
1382935021560995840,Rinkų apžvalga 2021-04-16. Nuojauta neapgavo#Forex #tradingsignals #audnzd #dowjones #gold #silver #wti #sp500 #nasdaq #acb #acn #adi #fslr #awr #bkng #cgc #disca #icpt #pins #pfe #pypl #lac #pton #pfe #pins #omf #swks #tara #tjx  https://t.co/6P95eBVccO
1382928822266384386,First Solar to Announce First Quarter 2021 Financial Results on April 29  2021 $FSLR https://t.co/sk5UpMqB15
1382918472108285952,RT @WayoftheMaster7: Hit em if you want em! #TheStrat Inside D Add's... $CLDX $RLGY $FLWS3-1 D... N/ARev. Strat D... $REGI $PSTG $SMP…
1382881508223037441,RT @ICoptionstrade: #ICtradeidea: $NIO 40 calls 5/21 expRationale: Higher lows on daily chart and coiling tightly for a big move. Looks fi…
1382875995246514176,SweepCast observed: $FSLR with Unusual Options Activity Alerted on $74 PUT Expiring: 04-23-2021 worth 25K🐻 |🎯 See Profile For Link &amp; Learn About Unusual Options Activity 🎯 | https://t.co/fHIrqvzzAe
1382868907015376899,$GME Will Confirm New Joint Venture Agreement With Fortune 500 Household Name Company Following Secret Talks In San Franciscohttps://t.co/Mv3xmUJu9A$FSLR $WETF $CDIX $VRSN $IDRA $PAGS $MEDT $CRI $MYHI $RCII $CS $HOLX $TRV
1382852417050484743,https://t.co/7rVtJ4KSxC Alec helps cover his favorite long term picks that can possibly increase in value 2x-3x from current valuations. $NKLA $FSR $TSLA $FSLR $SUN #EVSTOCKS #SOLARSTOCKS #BestStocks
1382852295545786371,Clean Energy ⚡ Stocks That Could Double or Triple in 2021! 🧹🧼 See the Names we've Analyzed! $FSR $FSLR $TSLA $NKLA .. could be any of these or something else :) #evstocks  #topstocks #beststocks https://t.co/kKCW5dfgS6
1382846734972375042,DeMark indicators for 2021-04-16 : $CSIQ : range 41.27 - 42.98$FSLR : range 74.52 - 78.41$JKS : range 34.09 - 36.43$RUN : range 44.51 - 48.90$SEDG : range 244.91 - 263.71$SPWR : range 24.21 - 27.81$TAN : range 81.15 - 84.49#SolarStocks
1382843909731127300,Последний день торгов на этой неделе я начну с минусом в 6% от вложенной суммы. FSLR рухнул до -11%  и там  походу  уже всё очень и очень сложно  но TBIO вырос на 14%!! +Газпром вдруг решил  несмотря на санкции  подрасти  и они держат меня в плюсе в сравнении с предыдущей неделей
