CreatedAt,ScreenName,TweetText
2021-04-17T00:03:56.000Z,1383209577597054979,RT @marketminute: Well that catch up ended quickly-I have traded $FSLR (made a little)  $SPWR (scratched) $TAN (scratched) so now after 3 t…
2021-04-16T23:29:38.000Z,1383200945518022656,Long Watches: $HON  $AFMD  $FUBO  $MARA  $JPM! Short Watches: $JKS  $BILI  $FSLR  $NVDA  $BA!
2021-04-16T23:21:01.000Z,1383198775389339648,$AAPL Apple Option Alert: Jan  2023 $110 Puts Sweep (34) near the midpoint: 501 @ $11.25 vs 30265 OI; Earnings 4/28 After Close Ref=$134.0674 [4/16/2021  10:57:33 AM] [+$500k Sweeps Above Midpoint] Other Sweeps on: $FSLR $TQQQ $XOP $CVX $BCOR $H $VLDR $AER $JKS $TAL $CFG $CTLT
2021-04-16T22:55:21.000Z,1383192318597951489,$FSLR Bullish over 80. Check out volume today. Finally back. $ENPH Found some support but no signs of life yet $JKS I like over 38. $RUN Hoping that was capitulation yesterday and nice buying volume today  I like this one the best over 50. https://t.co/Df2XTYYxvZ
2021-04-16T21:50:20.000Z,1383175953510125568,The Best Penny Stock App #pennystock #dogecoin$AMC$GME$DOGE-USD$NEE$ENPH$FSLR$SPWR$RUN$ACB$RBLX$PLTRhttps://t.co/Db3tsSIxUX https://t.co/GTZceQBbVS
2021-04-16T21:17:18.000Z,1383167640408100869,RT @AJInsight: Chasing Infrastructure... $AEC  $AMAT  $APEI  $CNC  $DY  $EME  $FLR  $FSLR  $JEC  $MLM  $MOH  $MYRG  $OC  $PLTR  $PWR  $TSLA…
2021-04-16T21:07:20.000Z,1383165133367693312,Large Print $FSLR Size: 335786 Price: 80.14 Time: 1707 Amount: $26 909 890.04
2021-04-16T20:32:39.000Z,1383156405797064706,4/16 Daily vs avg volume % MCLCHigh side$pins 306% (-9.7%)$splk 283% (-9.5%)$fslr 247% (+3.8%)$qs 163% (-0.9%)$low 156% (+1.8%)Low side$snow 29% (-1.5%)$root 31% (-0.9%)$futu 33% (+3.3%)$se 38% (+0.9%)$chgg 43% (+0.5%)Median 69%https://t.co/SMx3HYRiTH
2021-04-16T20:07:59.000Z,1383150197782540288,Roth Capital alternative energy analysts hold analyst/industry conference call$ARRY $CSIQ $DQ $FSLR $JKS $SHLS
2021-04-16T20:00:00.000Z,1383148189176492033,Huge Print $FSLR Size: 3257884 Price: 80.14 Time: 1600 Amount: $261 086 823.76
2021-04-16T19:53:30.000Z,1383146554261901320,Someone must have called all the "analysts" and said hey upgrade all renewables and fuel cell stocks- they have been shorted and down for too long  they might start to think something is up... $WKHS $FCEL $JKS $PLUG $FSLRJust remember.. 80% run &amp; drop and then FLAT under support https://t.co/K76IvY572Z
2021-04-16T19:07:02.000Z,1383134859271364609,$fslr another nhod.... reports 4/29... super volatile on eps. https://t.co/Z9aXf9sd3s
2021-04-16T18:37:39.000Z,1383127463853764616,FSLR : new target 68
2021-04-16T18:18:51.000Z,1383122733970681856,RT @ScalpMaster1: Long Watches: $HON  $AFMD  $FUBO  $MARA  $JPM! Short Watches: $JKS  $BILI  $FSLR  $NVDA  $BA!
2021-04-16T17:50:30.000Z,1383115598360502280,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/k0lx3ezNXA
CreatedAt,ScreenName,TweetText
2020-01-07T20:17:37.000Z,1214642265244741637,$FSLR Expiration:01/10/2020|MaxPain:56.0|High Put Open Interest:55.0(1112)|High Call Open Interest:56.0(302) https://t.co/OQgwPJVbue
2020-01-07T19:18:34.000Z,1214627405001834497,$VLO stock price move in next 1-3 months: $spy $dia $uco $gld $iwm $fxi $ezu $wdc $xle $xlk $xlf $xlb $xli $xlu $xlv $xlp $xly $jpm $bac $axp $ba $utx $cat $dis $nke $pfe $mrk $wmt $jnj $xom $cvx $slb $aapl $tsla $pypl $twtr $fslr $amd $kbh $dhi $mat $bby $csco $wynn $sq $amc
2020-01-07T18:49:17.000Z,1214620035232260097,Solar names really starting to heat up. Favorites are $SPWR $FSLR $RUN $VSLR
2020-01-07T18:28:02.000Z,1214614688429821952,RT @hstyliest: $fslr $csiq  see if they hold up   
2020-01-07T18:26:41.000Z,1214614345537249287,$fslr $csiq  see if they hold up   
2020-01-07T16:22:14.000Z,1214583028988678144,Bought $34k FSLR @ $57.07 https://t.co/RsiqnXtuw6
2020-01-07T15:29:42.000Z,1214569808328634369,$FSLR hmm...post reappeared
2020-01-07T03:09:57.000Z,1214383644682465280,Expectations For The Next Decade https://t.co/lcRFVCh4WQ $AEM  $AYI  $CAPE  $CCL  $CNQ  $KL  $ROK  $BAM  $MSFT  $ITW  $BNS  $CSCO  $ENB  $SPY  $BND  $EFA  $EEM  $VWO  $IEMG  $TXN  $UL  $DIS  $SLYV  $VNQ  $TRV  $IVZ  $JPM  $HDB  $GOOGL  $GOOG  $BKNG  $EXPE  $SWKS  $SWIR  $FSLR
2020-01-07T03:08:56.000Z,1214383389660327937,$FSLR Option Order Flow Sentiment is 81.6% Bullish. https://t.co/hnF0uyZgyJ
2020-01-06T22:28:30.000Z,1214312812928888832,Trying to value FSLR without anyone teaching or helping is an absolute unit. Excited to finish this and read best practices for equity research so I can see how professionals structure their process
2020-01-06T22:12:23.000Z,1214308759088115713,$FSLR / First Solar files form 8-K - Financial Statements and Exhibits  Other Events https://t.co/mzEFLIc0dm
2020-01-06T22:10:06.000Z,1214308185638658048,$FSLR - Current Report Filing (8-k) https://t.co/Em2tCpTdlO
2020-01-06T22:09:50.000Z,1214308115329499141,$FSLR  8-K  First Solar   (6 Jan  5:07pm)📰 First Solar  Inc. Reaches Agreement to Settle Pending Class Action Lawsuithttps://t.co/mYBazonxx4#FSLR #8K #FirstSolar #News
2020-01-06T20:29:11.000Z,1214282788628836352,Stocks I'm considering buying$MSFT $BMY $AMZN $NET $AAPLETFs I'd buy:Growth: $VUG $MGK $IUSG Min-vol: $USMV Yield: $QYLDStocks/ETFs I'd consider selling:$VZ $WORK $FSLRSpeak to your financial advisor before making any investment decisions.
2020-01-06T19:09:34.000Z,1214262752778358785,RT @WatchlistN: First Solar $FSLR Downgraded by Zacks Investment Research https://t.co/oCfnBJ4hMG
2020-01-06T19:09:15.000Z,1214262672457437185,RT @Dariogz: $FSLR First Solar  Settlement Removes Largest Overhang on Stock - Baird $80 target
2020-01-06T19:08:27.000Z,1214262471206277121,RT @TouTzuSays: $FSLR - First Solar to pay $350M to settle class action lawsuit https://t.co/Rp6rjTUfGV
2020-01-06T17:34:50.000Z,1214238911972536321,$FSLR 55c at .99
2020-01-06T16:17:39.000Z,1214219486007566338,First Solar Settles Pending Class Action Lawsuit#business #FirstSolar $FSLR #Investors #Lawsuit #MemorandumofUnderstanding #MOU #Settlement #Shareholders #strategyhttps://t.co/MRb6MRsFJc https://t.co/icCX7iCNjb
2020-01-06T16:16:33.000Z,1214219211418943488,$FSLR - First Solar to pay $350M to settle class action lawsuit https://t.co/Rp6rjTUfGV
2020-01-06T15:51:01.000Z,1214212786307444743,$FSLR NEW ARTICLE : First Solar to pay $350M to settle class action lawsuit https://t.co/XJaWkFn13w Get all the latest $FSLR related news here : https://t.co/KiUpjjwpib
2020-01-06T15:49:38.000Z,1214212435285958656,$FSLR - First Solar to pay $350M to settle class action lawsuit https://t.co/JoJpWegHOC
2020-01-06T15:28:38.000Z,1214207151784239106,First Solar to pay $350 million to end shareholder lawsuit  avert trial $FSLR https://t.co/HXmpyEXmWC
2020-01-06T15:13:54.000Z,1214203445311344640,$FSLR - Pretty big deal settling the case - another move that frees up potential cash use
2020-01-06T15:00:12.000Z,1214199996146421762,$FSLR First Solar  Settlement Removes Largest Overhang on Stock - Baird $80 target
CreatedAt,ScreenName,TweetText
2020-02-08T06:59:53.000Z,1226037918994702336,Head to Head Review: Sigma Designs $SIGM vs. First Solar $FSLR https://t.co/JARAFib6gc
2020-02-08T02:36:01.000Z,1225971517495939072,2020-02-07 Short sale volume (not short interest) for $ENPH is 58%. https://t.co/6X9CsMKi8j $FSLR 39% $XLK 40% $ABB 65% $SPWR 42%
2020-02-08T02:20:01.000Z,1225967490011889670,$fslr We have detected a noticeable fall in the Zeitgeist for First Solar  Inc. at  https://t.co/YLdibVhXCnVisit DataSwarm Markets for more information#STOCKS #NASDAQDataSwarm ref: 88877
2020-02-08T02:15:00.000Z,1225966228021350401,First Solar $FSLR Downgraded by BidaskClub https://t.co/PCrJWYNFdh #markets
2020-02-08T02:13:42.000Z,1225965898428747777,$FSLR  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 1944
2020-02-08T02:13:27.000Z,1225965836852178946,First Solar $FSLR Downgraded by BidaskClub to Sell https://t.co/wqwXVzqgCN #stocks
2020-02-08T02:13:26.000Z,1225965834033647616,First Solar $FSLR Downgraded by BidaskClub to Sell https://t.co/fIsavuyZ82
2020-02-07T22:19:15.000Z,1225906896521039873,$FSLR Expiration:02/07/2020|MaxPain:52.0|High Put Open Interest:48.5(2459)|High Call Open Interest:52.5(1197) https://t.co/OQgwPJVbue
2020-02-07T17:27:48.000Z,1225833552090144769,$UCLE leaving the station! Amazing energy breakthrough. $AMD $MU $FB $TXN $INTC $TER $TVIX $TQQQ $MSFT $ON $JD $APPL $MRVL $CSCO $IRBT $CMCSA $NFLX $QCOM $TSLA $GE $FSLR $PLUG https://t.co/sVofPdTuDj
2020-02-07T17:00:02.000Z,1225826564119683078,2020-02-06 Short sale volume (not short interest) for $ENPH is 57%. https://t.co/6X9CsMKi8j $ABB 79% $FSLR 41% $XLK 46% $SPWR 40%
2020-02-07T05:02:43.000Z,1225646047432626177,@clawrence @Enphase @SolarEdgePV @Sunrun @Tesla I’ve been thinking of writing a retrospective. Go back to the $1 trillion forecast and see what we got right and wrong. Certainly a lot went right (I’d include FSLR and SPWR as alternative VC). What went wrong was primarily hubris + inexperience. Much to gain now.
2020-02-07T00:16:02.000Z,1225573900656029698,$FSLR Was up 1.09 %. Turned negative -0.52 % | (Green to red move) https://t.co/A96KYbd8WI https://t.co/xSdpuIfPZC
2020-02-06T23:57:35.000Z,1225569258014433280,Looked briefly at all Feb earnings and here's what I've prematurely concluded:Long: $AAP $HQY $EXR $BHC $ADI $AG $ZG $CAKE $ALB $PAAS $CGC $HRL $DBX $FSLR $TNDM $GWPH $PSA $WIN $SQ $ETSY $BOX $CRON $BIDU $WDAY $IQShort: $WMT $NTR $SIXWill be more thorough in my next round
2020-02-06T22:57:04.000Z,1225554027422867456,$FSLR  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 1933
2020-02-06T22:50:09.000Z,1225552286090485761,First Solar $FSLR Stock Rating Lowered by BidaskClub https://t.co/79KY6Gcjx7
2020-02-06T22:47:28.000Z,1225551612153942016,First Solar $FSLR Lowered to “Sell” at BidaskClub  https://t.co/KJ7bqFY1Xm #markets
2020-02-06T19:00:40.000Z,1225494536950034432,China Is the Key for Solar Stocks in 2020 @themotleyfool #stocks $CSIQ $JKS $FSLR $SPWR https://t.co/DhmZkMaaGC
2020-02-06T18:39:38.000Z,1225489244170465281,$fslrStrong support52.75
2020-02-06T14:45:22.000Z,1225430288433602560,20 DMA Support today: $CTIC $DSPG $FSLR $OCSL $SRPT $ZBRA $GM $SEAS $SHW $SOXL $VLY $VIXY $FCOM $AEMD $EKSO $AYX $SAIL $ACMR $VXX $AMGN ... https://t.co/deOpbNqdR6
2020-02-06T14:21:03.000Z,1225424166754480133,Is Now An Opportune Moment To Examine First Solar  Inc. (NASDAQ:FSLR)? https://t.co/gn762HohkF
2020-02-06T14:15:13.000Z,1225422701042577408,$FSLR First Solar  Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results and 2020 Financial Guidance https://t.co/5AoitCg5T2
2020-02-06T14:07:07.000Z,1225420663164428290,First Solar to Announce Fourth Quarter and Full Year 2019 Financial Results and 2020 Financial Guidance on February 20  2020 $FSLR https://t.co/ru9ruekBBi
2020-02-06T14:07:02.000Z,1225420641882583043,$FSLR - First Solar  Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results and 2020 Financial https://t.co/Bk3SAHn3FH
2020-02-06T14:06:23.000Z,1225420478518636545,$FSLR: Issued Press Release on February 06  09:05:00: First Solar  Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results and 2020 Financial Guidance on February 20  2020 https://t.co/DDvOPpY3eG
2020-02-06T13:09:29.000Z,1225406156149067776,$CSIQ $FSLR $JKS NEW ARTICLE : China Is the Key for Solar Stocks in 2020 https://t.co/D45NuqOE85 Get all the latest $CSIQ related news here : https://t.co/mV0V7TCJoS https://t.co/9TTRL5DyXA
